date,station,tmin_true,tmin_pred,error
2025-02-23,POWER,-0.77,-0.7599949,-0.01000507593154909
2025-02-23,POWER,0.39,0.5062919,-0.116291925907135
2025-02-23,POWER,-0.27,-0.17315643,-0.09684357464313509
2025-02-23,POWER,-0.27,-0.25156063,-0.018439371585845965
2025-02-23,POWER,1.2,1.2795739,-0.07957391738891606
2025-02-23,POWER,3.08,3.209752,-0.12975208282470696
2025-02-23,POWER,0.07,0.2528004,-0.18280040502548217
2025-02-23,POWER,2.04,2.0258777,0.014122285842895543
2025-02-23,POWER,5.73,5.746321,-0.016321201324462464
2025-02-23,POWER,5.73,5.776132,-0.04613210678100543
2025-02-23,POWER,1.96,1.9549222,0.005077800750732386
2025-02-23,POWER,0.28,0.48536706,-0.20536705970764157
2025-02-24,POWER,1.47,1.4386064,0.03139361858367917
2025-02-24,POWER,1.02,1.1609467,-0.1409467267990112
2025-02-24,POWER,3.5,3.5188923,-0.018892288208007812
2025-02-24,POWER,1.08,1.2317355,-0.15173546791076653
2025-02-24,POWER,1.08,1.1577315,-0.07773153305053704
2025-02-24,POWER,1.07,1.1997051,-0.12970512390136713
2025-02-24,POWER,3.04,3.1275117,-0.08751173973083493
2025-02-24,POWER,0.27,0.44287533,-0.17287532567977903
2025-02-24,POWER,1.72,1.7342331,-0.014233140945434597
2025-02-24,POWER,3.45,3.6022344,-0.15223436355590803
2025-02-24,POWER,3.45,3.5277588,-0.07775883674621564
2025-02-24,POWER,1.97,1.8164285,0.15357145786285398
2025-02-24,POWER,-2.18,-1.9819154,-0.19808464527130143
2025-02-25,POWER,1.15,1.2009174,-0.05091736316680917
2025-02-25,POWER,0.61,0.8301485,-0.22014851808547975
2025-02-25,POWER,2.05,1.9277407,0.12225930690765363
2025-02-25,POWER,0.18,0.45865023,-0.27865023136138917
2025-02-25,POWER,0.18,0.3329152,-0.15291518688201905
2025-02-25,POWER,0.98,1.1243095,-0.1443095397949219
2025-02-25,POWER,5.06,5.0571933,0.0028067207336421873
2025-02-25,POWER,1.04,1.2273839,-0.18738385200500485
2025-02-25,POWER,4.19,4.302157,-0.11215692520141562
2025-02-25,POWER,5.9,5.9129605,-0.012960529327392223
2025-02-25,POWER,5.9,5.896405,0.003594779968262074
2025-02-25,POWER,2.77,2.9400225,-0.1700224685668945
2025-02-25,POWER,2.29,2.298543,-0.008542976379394496
2025-02-26,POWER,1.09,1.1387192,-0.04871920108795158
2025-02-26,POWER,0.97,1.0781665,-0.1081664848327637
2025-02-26,POWER,2.12,2.0518842,0.06811582565307628
2025-02-26,POWER,0.29,0.5039777,-0.2139777159690857
2025-02-26,POWER,0.29,0.42229587,-0.13229586839675905
2025-02-26,POWER,1.46,1.4838841,-0.02388409614562992
2025-02-26,POWER,5.02,5.0882173,-0.06821725845336957
2025-02-26,POWER,2.59,2.749724,-0.15972391128540053
2025-02-26,POWER,5.31,5.4717073,-0.16170734405517617
2025-02-26,POWER,6.88,6.740468,0.13953197479248036
2025-02-26,POWER,6.88,6.7303267,0.14967334747314442
2025-02-26,POWER,3.04,3.1872537,-0.14725371360778805
2025-02-26,POWER,2.46,2.5807943,-0.12079433441162113
2025-02-27,POWER,1.96,1.8911052,0.06889482498168942
2025-02-27,POWER,1.91,1.8427942,0.06720582008361808
2025-02-27,POWER,2.14,2.1915429,-0.05154286384582507
2025-02-27,POWER,1.95,1.8926959,0.057304096221923784
2025-02-27,POWER,1.95,1.90647,0.043530058860778764
2025-02-27,POWER,1.02,1.1746294,-0.15462944984436033
2025-02-27,POWER,4.65,4.8247037,-0.17470369338989222
2025-02-27,POWER,3.03,3.1446319,-0.11463186264038105
2025-02-27,POWER,6.1,6.122605,-0.02260484695434606
2025-02-27,POWER,7.44,7.2363753,0.20362466812133828
2025-02-27,POWER,7.44,7.219919,0.22008079528808633
2025-02-27,POWER,3.66,3.8964,-0.2363999748229979
2025-02-27,POWER,2.76,2.8598733,-0.09987329483032248
2025-02-28,POWER,2.2,2.1479812,0.05201883316040057
2025-02-28,POWER,1.56,1.6018846,-0.04188460350036616
2025-02-28,POWER,3.57,3.7401807,-0.1701807308197023
2025-02-28,POWER,3.07,3.183063,-0.11306303024292008
2025-02-28,POWER,3.07,3.0921016,-0.022101573944091957
2025-02-28,POWER,1.65,1.7211738,-0.07117376327514657
2025-02-28,POWER,6.46,6.3079143,0.15208574295043942
