date,station,tmin_true,tmin_pred,error
2025-02-25,POWER,0.98,0.5997408,0.38025919675827025
2025-02-26,POWER,5.31,2.0503943,3.2596057033538814
2025-02-26,POWER,2.46,2.3532493,0.10675068855285641
2025-02-26,POWER,3.04,3.109736,-0.06973596572875973
2025-02-26,POWER,6.88,6.8032823,0.0767177391052245
2025-02-26,POWER,6.88,6.7596607,0.12033927917480458
2025-02-26,POWER,2.59,3.1542468,-0.5642468070983888
2025-02-26,POWER,1.09,4.747805,-3.657805118560791
2025-02-26,POWER,1.46,2.0208058,-0.560805835723877
2025-02-26,POWER,0.29,1.3879256,-1.097925624847412
2025-02-26,POWER,0.29,1.3150735,-1.0250734901428222
2025-02-26,POWER,2.12,2.3130038,-0.1930037784576415
2025-02-26,POWER,0.97,1.9285327,-0.9585327196121216
2025-02-26,POWER,5.02,2.872038,2.1479621124267574
2025-02-27,POWER,2.76,0.55545884,2.2045411562919615
2025-02-27,POWER,3.66,2.263357,1.3966430759429933
2025-02-27,POWER,7.44,6.6601596,0.779840412139893
2025-02-27,POWER,7.44,7.2564845,0.1835154914855961
2025-02-27,POWER,6.1,5.7027144,0.39728555679321254
2025-02-27,POWER,3.03,3.1103237,-0.08032366752624531
2025-02-27,POWER,4.65,4.32007,0.32993021011352575
2025-02-27,POWER,1.95,1.3843707,0.5656293153762817
2025-02-27,POWER,1.95,1.8688798,0.08112020492553706
2025-02-27,POWER,2.14,2.0909803,0.049019708633422976
2025-02-27,POWER,1.91,1.7178997,0.19210031986236564
2025-02-27,POWER,1.96,1.9743382,-0.014338173866272008
2025-02-27,POWER,1.02,0.910593,0.10940702676773073
2025-02-28,POWER,1.65,1.787578,-0.1375779867172242
2025-02-28,POWER,2.2,2.064105,0.13589496612548846
2025-02-28,POWER,1.56,2.7980392,-1.2380391979217529
2025-02-28,POWER,3.57,2.0976126,1.4723873805999754
2025-02-28,POWER,3.07,1.4596031,1.6103969287872313
2025-02-28,POWER,3.07,2.817624,0.25237590789794906
2025-02-28,POWER,6.46,3.4813886,2.978611431121826
