date,station,tmin_true,tmin_pred,error
2025-02-24,POWER,1.08,1.1295718,-0.04957179546356194
2025-02-24,POWER,1.07,1.0849056,-0.014905624389648375
2025-02-24,POWER,3.04,2.9702277,0.06977228164672855
2025-02-24,POWER,0.27,0.28705713,-0.017057131528854352
2025-02-24,POWER,1.72,1.9169949,-0.1969949293136597
2025-02-24,POWER,3.45,3.4539557,-0.003955650329589666
2025-02-24,POWER,3.45,3.4132497,0.036750268936157404
2025-02-24,POWER,1.97,1.8438717,0.12612828731536863
2025-02-24,POWER,-2.18,-2.1350563,-0.044943742752075355
2025-02-25,POWER,1.15,1.2707367,-0.12073669433593759
2025-02-25,POWER,0.61,0.64566225,-0.03566224813461305
2025-02-25,POWER,2.05,1.93942,0.11058001518249494
2025-02-25,POWER,0.18,0.2860049,-0.10600490093231202
2025-02-25,POWER,0.18,0.27593687,-0.09593687176704407
2025-02-25,POWER,0.98,0.98527366,-0.005273659229278582
2025-02-25,POWER,5.06,4.9061933,0.15380674362182578
2025-02-25,POWER,1.04,1.040686,-0.0006860113143920543
2025-02-25,POWER,4.19,4.1677475,0.02225250244140664
2025-02-25,POWER,5.9,5.8822308,0.017769241333008168
2025-02-25,POWER,5.9,5.8715014,0.028498554229736683
2025-02-25,POWER,2.77,3.0466318,-0.2766318130493164
2025-02-25,POWER,2.29,2.2170448,0.07295516967773441
2025-02-26,POWER,1.09,1.142737,-0.05273703098297111
2025-02-26,POWER,0.97,1.0400788,-0.07007875919342044
2025-02-26,POWER,2.12,1.9650021,0.15499794006347667
2025-02-26,POWER,0.29,0.4650196,-0.1750196135044098
2025-02-26,POWER,0.29,0.5114961,-0.22149612665176394
2025-02-26,POWER,1.46,1.4611816,-0.0011816406250000355
2025-02-26,POWER,5.02,4.9401197,0.0798802566528316
2025-02-26,POWER,2.59,2.6056945,-0.015694532394409322
2025-02-26,POWER,5.31,5.442916,-0.13291591644287148
2025-02-26,POWER,6.88,6.8472004,0.03279960632324208
2025-02-26,POWER,6.88,6.7642465,0.11575353622436513
2025-02-26,POWER,3.04,3.2742727,-0.23427268028259274
2025-02-26,POWER,2.46,2.4054055,0.0545944786071777
2025-02-27,POWER,1.96,2.030444,-0.07044390678405765
2025-02-27,POWER,1.91,1.8556484,0.05435160160064689
2025-02-27,POWER,2.14,2.157486,-0.017485961914062376
2025-02-27,POWER,1.95,2.0275369,-0.07753686904907231
2025-02-27,POWER,1.95,1.9653106,-0.015310573577880904
2025-02-27,POWER,1.02,1.002013,0.017987031936645526
2025-02-27,POWER,4.65,4.7652416,-0.11524162292480433
2025-02-27,POWER,3.03,3.0140545,0.015945463180541797
2025-02-27,POWER,6.1,6.1950374,-0.09503736495971715
2025-02-27,POWER,7.44,7.416946,0.023054065704346094
2025-02-27,POWER,7.44,7.290603,0.1493968391418461
2025-02-27,POWER,3.66,4.0886188,-0.42861875534057603
2025-02-27,POWER,2.76,2.7952592,-0.035259237289428924
2025-02-28,POWER,2.2,2.1857557,0.014244270324707209
2025-02-28,POWER,1.56,1.8545647,-0.2945646667480468
2025-02-28,POWER,3.57,3.6581218,-0.08812182426452653
2025-02-28,POWER,3.07,3.0002224,0.06977755546569808
2025-02-28,POWER,3.07,2.933458,0.13654191017150863
2025-02-28,POWER,1.65,2.0261042,-0.37610421180725107
2025-02-28,POWER,6.46,6.590622,-0.13062194824218754
