date,station,tmin_true,tmin_pred,error
2025-02-09,POWER,6.49,6.1746575690579215,0.3153424309420787
2025-02-09,POWER,8.11,7.914125769944334,0.19587423005566507
2025-02-09,POWER,8.11,7.937444345495778,0.1725556545042215
2025-02-09,POWER,6.37,5.967070153140513,0.40292984685948685
2025-02-09,POWER,1.01,1.1865194336490577,-0.17651943364905764
2025-02-10,POWER,0.28,0.49598074366185263,-0.2159807436618526
2025-02-10,POWER,0.52,0.4546144281122978,0.06538557188770222
2025-02-10,POWER,0.75,0.8602715862729577,-0.11027158627295774
2025-02-10,POWER,0.46,0.4636425504862402,-0.0036425504862401814
2025-02-10,POWER,0.46,0.4601938693898011,-0.00019386938980109347
2025-02-10,POWER,0.71,0.7802335904030793,-0.0702335904030793
2025-02-10,POWER,3.48,3.651641581497029,-0.1716415814970289
2025-02-10,POWER,1.16,1.153046721849457,0.00695327815054303
2025-02-10,POWER,4.69,4.716228958209192,-0.02622895820919169
2025-02-10,POWER,6.94,6.841518895732866,0.09848110426713408
2025-02-10,POWER,6.94,6.893055732421019,0.04694426757898107
2025-02-10,POWER,4.38,4.371834193980624,0.008165806019375665
2025-02-10,POWER,2.15,2.0180615262650536,0.13193847373494627
2025-02-11,POWER,0.25,0.20367125421059631,0.046328745789403686
2025-02-11,POWER,-0.89,-0.7913631701208028,-0.0986368298791972
2025-02-11,POWER,0.17,0.09749566354483517,0.07250433645516484
2025-02-11,POWER,-1.17,-1.1076425098490743,-0.06235749015092562
2025-02-11,POWER,-1.17,-1.088482076479061,-0.0815179235209389
2025-02-11,POWER,0.54,0.43684687468693806,0.10315312531306198
2025-02-11,POWER,2.74,2.8996672584871326,-0.15966725848713237
2025-02-11,POWER,0.27,0.38295590220295594,-0.11295590220295593
2025-02-11,POWER,2.91,3.090141753689313,-0.18014175368931307
2025-02-11,POWER,6.05,5.983070941781702,0.06692905821829775
2025-02-11,POWER,6.05,5.953784376692837,0.09621562330716316
2025-02-11,POWER,1.83,2.056706089641919,-0.22670608964191885
2025-02-11,POWER,0.41,0.7360702163796968,-0.32607021637969685
2025-02-12,POWER,2.5,2.0666786516326203,0.4333213483673797
2025-02-12,POWER,1.86,1.9091376832802864,-0.04913768328028634
2025-02-12,POWER,3.46,3.393631698556862,0.06636830144313777
2025-02-12,POWER,1.74,1.890919462503122,-0.15091946250312205
2025-02-12,POWER,1.74,1.6689961481174653,0.07100385188253466
2025-02-12,POWER,-0.24,-0.11828423368611339,-0.1217157663138866
2025-02-12,POWER,4.24,4.164772940472228,0.07522705952777198
2025-02-12,POWER,-1.38,-1.2085191459334315,-0.17148085406656843
2025-02-12,POWER,1.21,1.3906472175285045,-0.18064721752850454
2025-02-12,POWER,5.1,5.137273519488649,-0.03727351948864932
2025-02-12,POWER,5.1,5.071819429187766,0.028180570812233796
2025-02-12,POWER,1.33,1.313529106194398,0.01647089380560196
2025-02-12,POWER,-4.0,-3.2957018521954256,-0.7042981478045744
2025-02-13,POWER,2.09,1.0612880308824408,1.028711969117559
2025-02-13,POWER,1.32,1.399216921548187,-0.07921692154818705
2025-02-13,POWER,2.5,2.4338889734324374,0.06611102656756263
2025-02-13,POWER,1.97,2.025909212442841,-0.05590921244284108
2025-02-13,POWER,1.97,1.8613655249236614,0.10863447507633861
2025-02-13,POWER,-2.64,-2.573455978664189,-0.06654402133581128
2025-02-13,POWER,1.82,1.8445095114409387,-0.024509511440938603
2025-02-13,POWER,-4.69,-4.434779758297265,-0.2552202417027356
2025-02-13,POWER,-1.1,-0.8981095051521601,-0.20189049484783994
2025-02-13,POWER,4.68,4.7845837041588855,-0.10458370415888574
2025-02-13,POWER,4.68,4.76575011774873,-0.08575011774872987
2025-02-13,POWER,2.16,1.8417701805057682,0.3182298194942319
2025-02-13,POWER,-5.23,-4.659342429396009,-0.5706575706039914
2025-02-14,POWER,0.15,0.3698269897959183,-0.21982698979591833
2025-02-14,POWER,0.17,-0.028735532408497716,0.19873553240849773
2025-02-14,POWER,-1.27,-1.3036963260960424,0.03369632609604234
2025-02-14,POWER,-0.79,-0.8519214736092368,0.06192147360923672
2025-02-14,POWER,-0.79,-0.9855550897911614,0.19555508979116132
2025-02-14,POWER,-5.55,-5.139657629853328,-0.4103423701466715
2025-02-14,POWER,-0.59,-0.4597786497629351,-0.13022135023706488
2025-02-14,POWER,-5.2,-5.179731936500044,-0.020268063499956135
2025-02-14,POWER,-2.52,-2.351941657132552,-0.16805834286744803
2025-02-14,POWER,5.08,5.002769099651199,0.07723090034880098
2025-02-14,POWER,5.08,5.099164528888199,-0.019164528888198973
2025-02-14,POWER,-0.35,-0.42215016419928264,0.07215016419928266
2025-02-14,POWER,-5.22,-4.991768792913438,-0.2282312070865622
2025-02-15,POWER,2.65,1.8057776110001094,0.8442223889998905
2025-02-15,POWER,-0.15,-0.12116294389562958,-0.028837056104370415
2025-02-15,POWER,-1.25,-1.213069605475392,-0.036930394524608
2025-02-15,POWER,-0.83,-0.9185499565482554,0.08854995654825548
2025-02-15,POWER,-0.83,-0.9730220661302794,0.14302206613027946
2025-02-15,POWER,-3.54,-3.5762895123861056,0.03628951238610556
2025-02-15,POWER,1.56,1.5607284297052142,-0.0007284297052141397
2025-02-15,POWER,-3.54,-3.6480525301870252,0.10805253018702521
2025-02-15,POWER,-0.8,-0.5015115589569163,-0.2984884410430837
2025-02-15,POWER,6.83,6.676485520511242,0.1535144794887584
2025-02-15,POWER,6.83,6.784680998247785,0.04531900175221537
2025-02-15,POWER,1.83,1.8805783344806433,-0.050578334480643194
2025-02-15,POWER,-2.91,-2.8375467575934823,-0.07245324240651785
2025-02-16,POWER,0.92,0.998413705642431,-0.078413705642431
2025-02-16,POWER,0.58,0.4992629010473658,0.08073709895263415
2025-02-16,POWER,0.36,0.32518532983917187,0.03481467016082812
2025-02-16,POWER,-0.18,-0.08526518178819459,-0.0947348182118054
2025-02-16,POWER,-0.18,-0.21998360748988652,0.039983607489886525
2025-02-16,POWER,-2.45,-2.5427890156668735,0.09278901566687336
2025-02-16,POWER,2.63,2.6249225771847193,0.005077422815280563
2025-02-16,POWER,-2.96,-2.975064733081178,0.015064733081178172
2025-02-16,POWER,0.52,0.6290209724799012,-0.10902097247990117
2025-02-16,POWER,6.44,6.329696007835417,0.11030399216458342
2025-02-16,POWER,6.44,6.301637941868816,0.13836205813118418
2025-02-16,POWER,0.02,0.18757071737786024,-0.16757071737786025
2025-02-16,POWER,-3.37,-3.3532735728813656,-0.01672642711863448
2025-02-17,POWER,1.04,1.100574632678246,-0.06057463267824592
2025-02-17,POWER,0.99,1.0886626428769512,-0.09866264287695126
2025-02-17,POWER,3.38,3.3746168201157887,0.00538317988421122
2025-02-17,POWER,3.29,3.2374259938672436,0.05257400613275642
2025-02-17,POWER,3.29,3.204045358348179,0.0859546416518211
2025-02-17,POWER,2.03,2.1276209389838585,-0.09762093898385871
2025-02-17,POWER,5.56,5.897125070402865,-0.3371250704028652
2025-02-17,POWER,0.77,1.0345416962391012,-0.2645416962391012
2025-02-17,POWER,6.0,5.883511028852096,0.1164889711479038
2025-02-17,POWER,7.7,7.6807214906522105,0.01927850934778963
2025-02-17,POWER,7.7,7.664567356215219,0.03543264378478117
2025-02-17,POWER,5.19,5.2693614873221994,-0.07936148732219905
2025-02-17,POWER,1.84,1.8252971531070732,0.01470284689292689
2025-02-18,POWER,0.76,1.5216939048560416,-0.7616939048560416
2025-02-18,POWER,2.64,2.240664444358441,0.3993355556415592
2025-02-18,POWER,3.69,3.8416109194633523,-0.15161091946335237
2025-02-18,POWER,4.23,3.727574044011543,0.5024259559884574
2025-02-18,POWER,4.23,3.4606642463678488,0.7693357536321517
2025-02-18,POWER,0.55,0.772652837361051,-0.2226528373610509
2025-02-18,POWER,7.47,7.269210613632417,0.2007893863675827
2025-02-18,POWER,0.28,0.3556985850260855,-0.07569858502608545
2025-02-18,POWER,6.12,5.908444620005345,0.211555379994655
2025-02-18,POWER,7.71,7.6047599829931976,0.10524001700680241
2025-02-18,POWER,7.71,7.510678356801929,0.1993216431980711
2025-02-18,POWER,4.26,4.424832743764171,-0.16483274376417079
2025-02-18,POWER,0.61,0.6200072168307881,-0.01000721683078809
2025-02-19,POWER,1.07,1.1234769352918461,-0.05347693529184605
2025-02-19,POWER,0.84,0.8588754318512362,-0.01887543185123619
2025-02-19,POWER,1.23,1.3374814736726077,-0.10748147367260774
2025-02-19,POWER,1.33,1.355000150196737,-0.02500015019673696
2025-02-19,POWER,1.33,1.313123746482694,0.01687625351730615
2025-02-19,POWER,0.45,0.474896764119789,-0.024896764119788972
2025-02-19,POWER,5.7,5.709411531497319,-0.009411531497319103
2025-02-19,POWER,-0.8,-0.668303588950731,-0.131696411049269
2025-02-19,POWER,4.82,4.779419838257847,0.04058016174215329
2025-02-19,POWER,7.21,7.242480781231687,-0.03248078123168696
2025-02-19,POWER,7.21,7.199075048409425,0.010924951590575382
2025-02-19,POWER,3.99,4.040913818875545,-0.05091381887554469
2025-02-19,POWER,-1.37,-1.1263300028869354,-0.2436699971130647
2025-02-20,POWER,2.27,2.1831814948543515,0.08681850514564848
2025-02-20,POWER,1.67,1.7754128852094866,-0.10541288520948666
2025-02-20,POWER,2.49,2.487209375707156,0.002790624292844157
2025-02-20,POWER,2.03,2.1059191518298035,-0.07591915182980369
2025-02-20,POWER,2.03,2.1319595216482066,-0.10195952164820676
2025-02-20,POWER,2.94,2.8396044577346107,0.10039554226538927
2025-02-20,POWER,6.47,6.471225705603925,-0.00122570560392532
2025-02-20,POWER,2.78,2.8658304159583095,-0.08583041595830965
2025-02-20,POWER,5.91,5.838820955988454,0.07117904401154629
2025-02-20,POWER,7.01,7.055150382227322,-0.04515038222732226
2025-02-20,POWER,7.01,7.012759055411264,-0.0027590554112641996
2025-02-20,POWER,4.2,4.236297332365347,-0.036297332365347046
2025-02-20,POWER,0.98,1.1153527333280464,-0.13535273332804643
2025-02-21,POWER,0.51,0.48634232177005354,0.023657678229946466
2025-02-21,POWER,-0.95,-0.7787345289370886,-0.17126547106291135
2025-02-21,POWER,0.59,0.5677141497443208,0.022285850255679196
2025-02-21,POWER,-1.88,-1.7140272814521589,-0.165972718547841
2025-02-21,POWER,-1.88,-1.5731941651984986,-0.30680583480150125
2025-02-21,POWER,2.06,2.02209250622063,0.03790749377936997
2025-02-21,POWER,5.67,5.500561993894086,0.16943800610591353
2025-02-21,POWER,1.78,1.7551383232157631,0.024861676784236897
2025-02-21,POWER,3.89,4.158394235613075,-0.26839423561307507
2025-02-21,POWER,6.43,6.423534495148336,0.006465504851663972
2025-02-21,POWER,6.43,6.3972280276733855,0.03277197232661422
2025-02-21,POWER,2.81,2.8663563363521387,-0.05635633635213866
2025-02-21,POWER,0.36,0.7530249459003365,-0.39302494590033654
2025-02-22,POWER,1.87,1.7185148052932693,0.15148519470673083
2025-02-22,POWER,1.06,1.1980866013466678,-0.13808660134666773
2025-02-22,POWER,2.39,2.397252281285673,-0.00725228128567279
2025-02-22,POWER,2.05,2.072718007206941,-0.02271800720694106
2025-02-22,POWER,2.05,1.9849009187075408,0.065099081292459
2025-02-22,POWER,1.07,1.13357751448023,-0.06357751448022997
2025-02-22,POWER,2.61,2.7496622593279736,-0.13966225932797371
2025-02-22,POWER,0.99,1.1254163561741957,-0.13541635617419567
2025-02-22,POWER,2.28,2.4853540247580197,-0.2053540247580199
2025-02-22,POWER,6.03,5.986786381234691,0.04321361876530894
2025-02-22,POWER,6.03,6.033516271749894,-0.0035162717498939955
2025-02-22,POWER,3.93,3.915801939521828,0.01419806047817218
2025-02-22,POWER,0.11,0.29467763158403737,-0.18467763158403738
2025-02-23,POWER,-0.02,-0.045418946140396356,0.025418946140396356
2025-02-23,POWER,-0.77,-0.7194010453989154,-0.050598954601084656
2025-02-23,POWER,0.39,0.40122852053503044,-0.011228520535030428
2025-02-23,POWER,-0.27,-0.24623233298149946,-0.023767667018500555
2025-02-23,POWER,-0.27,-0.27462949850988616,0.004629498509886143
2025-02-23,POWER,1.2,1.0422394947631732,0.15776050523682672
2025-02-23,POWER,3.08,3.147294654993513,-0.06729465499351273
2025-02-23,POWER,0.07,0.2209862034430693,-0.1509862034430693
2025-02-23,POWER,2.04,2.2271194881750276,-0.18711948817502755
2025-02-23,POWER,5.73,5.561665617679205,0.16833438232079523
2025-02-23,POWER,5.73,5.642461390211054,0.08753860978894679
2025-02-23,POWER,1.96,2.0924801281683223,-0.13248012816832233
2025-02-23,POWER,0.28,0.5072879910497932,-0.22728799104979314
2025-02-24,POWER,1.47,1.3337633065430645,0.13623669345693545
2025-02-24,POWER,1.02,1.1661557548765213,-0.14615575487652133
2025-02-24,POWER,3.5,3.3118060750360745,0.1881939249639255
2025-02-24,POWER,1.08,1.2666110760244988,-0.18661107602449878
2025-02-24,POWER,1.08,1.1168917650577923,-0.036891765057792236
2025-02-24,POWER,1.07,1.0603637590956092,0.009636240904390858
2025-02-24,POWER,3.04,3.068047994624422,-0.028047994624421868
2025-02-24,POWER,0.27,0.3627214232250499,-0.09272142322504989
2025-02-24,POWER,1.72,1.8807993807375332,-0.1607993807375332
2025-02-24,POWER,3.45,3.4442493570715,0.005750642928500138
2025-02-24,POWER,3.45,3.4476123641945464,0.0023876358054537583
2025-02-24,POWER,1.97,1.8258370180975771,0.14416298190242283
2025-02-24,POWER,-2.18,-1.8605421943929092,-0.3194578056070909
2025-02-25,POWER,1.15,0.9658756324827437,0.18412436751725625
2025-02-25,POWER,0.61,0.6817806251284841,-0.07178062512848415
2025-02-25,POWER,2.05,1.9672054688559677,0.08279453114403212
2025-02-25,POWER,0.18,0.230629969583733,-0.050629969583733
2025-02-25,POWER,0.18,0.22130080047554856,-0.04130080047554857
2025-02-25,POWER,0.98,1.016818842996154,-0.03681884299615401
2025-02-25,POWER,5.06,5.016143863317328,0.0438561366826713
2025-02-25,POWER,1.04,1.0950510691240092,-0.055051069124009144
2025-02-25,POWER,4.19,4.194440839452292,-0.004440839452291456
2025-02-25,POWER,5.9,5.909980702258721,-0.009980702258721053
2025-02-25,POWER,5.9,5.848499659291437,0.05150034070856346
2025-02-25,POWER,2.77,3.010207636665389,-0.24020763666538913
2025-02-25,POWER,2.29,2.0933126749647664,0.19668732503523367
2025-02-26,POWER,1.09,1.1776723308973898,-0.08767233089738968
2025-02-26,POWER,0.97,1.028068937552745,-0.058068937552745004
2025-02-26,POWER,2.12,2.0903422355586887,0.029657764441311407
2025-02-26,POWER,0.29,0.4356334922593317,-0.1456334922593317
2025-02-26,POWER,0.29,0.40839506023678745,-0.11839506023678747
2025-02-26,POWER,1.46,1.467806543030966,-0.007806543030965951
2025-02-26,POWER,5.02,5.1009867093464205,-0.08098670934642094
2025-02-26,POWER,2.59,2.581499460935888,0.008500539064111745
2025-02-26,POWER,5.31,5.408463138043098,-0.09846313804309847
2025-02-26,POWER,6.88,6.906392819244249,-0.026392819244248855
2025-02-26,POWER,6.88,6.781542181526518,0.09845781847348167
2025-02-26,POWER,3.04,3.3840031019797157,-0.3440031019797156
2025-02-26,POWER,2.46,2.3606015251257393,0.09939847487426068
2025-02-27,POWER,1.96,2.041036940758205,-0.08103694075820522
2025-02-27,POWER,1.91,1.8904994099643695,0.019500590035630427
2025-02-27,POWER,2.14,2.1701999368325433,-0.030199936832543184
2025-02-27,POWER,1.95,1.9751465834361717,-0.02514658343617171
2025-02-27,POWER,1.95,1.9319153024444884,0.018084697555511564
2025-02-27,POWER,1.02,1.1032464659840393,-0.08324646598403929
2025-02-27,POWER,4.65,4.966126236343023,-0.31612623634302306
2025-02-27,POWER,3.03,3.049823897729255,-0.01982389772925508
2025-02-27,POWER,6.1,6.069994321939963,0.030005678060036622
2025-02-27,POWER,7.44,7.388822980527879,0.05117701947212172
2025-02-27,POWER,7.44,7.279169127935559,0.1608308720644418
2025-02-27,POWER,3.66,4.1125578828711,-0.45255788287109944
2025-02-27,POWER,2.76,2.694025757426663,0.06597424257333673
2025-02-28,POWER,2.2,2.1339479844150055,0.06605201558499463
2025-02-28,POWER,1.56,1.895377362918217,-0.33537736291821685
2025-02-28,POWER,3.57,3.5810486228194365,-0.011048622819436638
2025-02-28,POWER,3.07,3.0551472491615317,0.014852750838468154
2025-02-28,POWER,3.07,2.932323819786924,0.13767618021307593
2025-02-28,POWER,1.65,2.075407790639847,-0.42540779063984724
2025-02-28,POWER,6.46,6.418671356664679,0.04132864333532105
