date,station,tmin_true,tmin_pred,error
2025-02-07,POWER,1.3,1.296117102245745,0.003882897754255099
2025-02-08,POWER,3.22,3.208852986004313,0.011147013995687072
2025-02-08,POWER,1.12,1.1175228471427268,0.002477152857273346
2025-02-08,POWER,2.07,2.0622547920576686,0.007745207942331245
2025-02-08,POWER,1.65,1.6447833153471265,0.0052166846528733934
2025-02-08,POWER,1.65,1.640296963830778,0.009703036169221857
2025-02-08,POWER,-0.15,-0.1533341409597747,0.0033341409597747174
2025-02-08,POWER,4.13,4.126287282432109,0.0037127175678906
2025-02-08,POWER,0.51,0.5146674692315435,-0.004667469231543486
2025-02-08,POWER,4.48,4.489442373782595,-0.00944237378259416
2025-02-08,POWER,8.87,8.872578378162746,-0.002578378162747086
2025-02-08,POWER,8.87,8.864620385910111,0.005379614089887852
2025-02-08,POWER,5.26,5.263125732484976,-0.0031257324849764956
2025-02-08,POWER,2.04,2.0337241646422086,0.006275835357791415
2025-02-09,POWER,2.25,2.240694910152179,0.00930508984782108
2025-02-09,POWER,1.83,1.8346827284588691,-0.004682728458869079
2025-02-09,POWER,2.43,2.4278752423611927,0.002124757638807484
2025-02-09,POWER,2.98,2.9786208663350138,0.0013791336649862096
2025-02-09,POWER,2.98,2.9803143167359565,-0.0003143167359564991
2025-02-09,POWER,1.56,1.5596404214722384,0.00035957852776169474
2025-02-09,POWER,7.23,7.219848313929674,0.010151686070326349
2025-02-09,POWER,0.64,0.6432755819110979,-0.003275581911097891
2025-02-09,POWER,6.49,6.478571718557994,0.011428281442006138
2025-02-09,POWER,8.11,8.105395758879403,0.0046042411205959866
2025-02-09,POWER,8.11,8.098236154902505,0.011763845097494396
2025-02-09,POWER,6.37,6.360850396932268,0.009149603067732492
2025-02-09,POWER,1.01,1.0151513730645654,-0.005151373064565368
2025-02-10,POWER,0.28,0.2795198725802591,0.00048012741974090556
2025-02-10,POWER,0.52,0.5204975039169318,-0.0004975039169318185
2025-02-10,POWER,0.75,0.7535523038346169,-0.00355230383461691
2025-02-10,POWER,0.46,0.46290886594929137,-0.0029088659492913505
2025-02-10,POWER,0.46,0.4644395880659892,-0.004439588065989153
2025-02-10,POWER,0.71,0.7131050702025269,-0.0031050702025269272
2025-02-10,POWER,3.48,3.479051355067323,0.0009486449326767676
2025-02-10,POWER,1.16,1.161829407249101,-0.0018294072491011892
2025-02-10,POWER,4.69,4.698634580679517,-0.008634580679516723
2025-02-10,POWER,6.94,6.9394779617953475,0.0005220382046529082
2025-02-10,POWER,6.94,6.939474781717482,0.0005252182825179474
2025-02-10,POWER,4.38,4.389538769565579,-0.009538769565579308
2025-02-10,POWER,2.15,2.1526988614068223,-0.002698861406822406
2025-02-11,POWER,0.25,0.24808797142066286,0.0019120285793371439
2025-02-11,POWER,-0.89,-0.8932031500804244,0.0032031500804243773
2025-02-11,POWER,0.17,0.16541620473754637,0.004583795262453644
2025-02-11,POWER,-1.17,-1.1675015776972195,-0.002498422302780412
2025-02-11,POWER,-1.17,-1.1686513483510517,-0.0013486516489482625
2025-02-11,POWER,0.54,0.5399983998805061,1.600119493905261e-06
2025-02-11,POWER,2.74,2.7352857790101552,0.004714220989844975
2025-02-11,POWER,0.27,0.2690234995092452,0.0009765004907548169
2025-02-11,POWER,2.91,2.911200768264738,-0.001200768264737917
2025-02-11,POWER,6.05,6.054217371446899,-0.004217371446899598
2025-02-11,POWER,6.05,6.050571125247824,-0.0005711252478244333
2025-02-11,POWER,1.83,1.8288260642762566,0.0011739357237434689
2025-02-11,POWER,0.41,0.41241552526135183,-0.0024155252613518585
2025-02-12,POWER,2.5,2.496750248761387,0.00324975123861293
2025-02-12,POWER,1.86,1.8557889511954677,0.00421104880453238
2025-02-12,POWER,3.46,3.4566703058222217,0.0033296941777782862
2025-02-12,POWER,1.74,1.740786441469762,-0.0007864414697620337
2025-02-12,POWER,1.74,1.7414477953529932,-0.0014477953529932197
2025-02-12,POWER,-0.24,-0.2423999765138306,0.002399976513830615
2025-02-12,POWER,4.24,4.24510160784337,-0.005101607843370104
2025-02-12,POWER,-1.38,-1.3856672600945679,0.005667260094567972
2025-02-12,POWER,1.21,1.202223058054642,0.00777694194535794
2025-02-12,POWER,5.1,5.099507322048073,0.0004926779519269786
2025-02-12,POWER,5.1,5.10874370205369,-0.008743702053690683
2025-02-12,POWER,1.33,1.3272270911325563,0.0027729088674437463
2025-02-12,POWER,-4.0,-3.9983173508982546,-0.001682649101745426
2025-02-13,POWER,2.09,2.0858020011458827,0.004197998854117202
2025-02-13,POWER,1.32,1.3249503439982036,-0.004950343998203488
2025-02-13,POWER,2.5,2.501734994352823,-0.0017349943528230938
2025-02-13,POWER,1.97,1.967323673011247,0.002676326988752864
2025-02-13,POWER,1.97,1.9754184992089954,-0.005418499208995398
2025-02-13,POWER,-2.64,-2.6473685381049563,0.0073685381049561904
2025-02-13,POWER,1.82,1.8222782846285845,-0.0022782846285844816
2025-02-13,POWER,-4.69,-4.693312165340938,0.0033121653409375895
2025-02-13,POWER,-1.1,-1.1049024139280803,0.004902413928080218
2025-02-13,POWER,4.68,4.683305625658662,-0.0033056256586618815
2025-02-13,POWER,4.68,4.687779237573928,-0.007779237573927844
2025-02-13,POWER,2.16,2.16221239490109,-0.0022123949010897093
2025-02-13,POWER,-5.23,-5.230838116901655,0.0008381169016544732
2025-02-14,POWER,0.15,0.15585496297084223,-0.005854962970842231
2025-02-14,POWER,0.17,0.17043794574195903,-0.00043794574195901714
2025-02-14,POWER,-1.27,-1.2703573902677867,0.0003573902677866947
2025-02-14,POWER,-0.79,-0.7945978404336956,0.004597840433695599
2025-02-14,POWER,-0.79,-0.787829007252178,-0.0021709927478220648
2025-02-14,POWER,-5.55,-5.549458343922829,-0.0005416560771704937
2025-02-14,POWER,-0.59,-0.5882400840657028,-0.0017599159342971404
2025-02-14,POWER,-5.2,-5.1957808667111856,-0.004219133288814625
2025-02-14,POWER,-2.52,-2.516363032711663,-0.0036369672883371784
2025-02-14,POWER,5.08,5.0816615383940125,-0.0016615383940123962
2025-02-14,POWER,5.08,5.085618427816222,-0.005618427816221683
2025-02-14,POWER,-0.35,-0.34751731147792964,-0.002482688522070342
2025-02-14,POWER,-5.22,-5.222250545005039,0.002250545005039406
2025-02-15,POWER,2.65,2.6503636024463795,-0.00036360244637956285
2025-02-15,POWER,-0.15,-0.14417376535789128,-0.005826234642108713
2025-02-15,POWER,-1.25,-1.2464254049563337,-0.0035745950436663065
2025-02-15,POWER,-0.83,-0.8337987305412647,0.003798730541264783
2025-02-15,POWER,-0.83,-0.8332068862576564,0.003206886257656416
2025-02-15,POWER,-3.54,-3.5455441439191624,0.005544143919162359
2025-02-15,POWER,1.56,1.5613050730347737,-0.0013050730347736739
2025-02-15,POWER,-3.54,-3.541697057863118,0.0016970578631179123
2025-02-15,POWER,-0.8,-0.8028266539433383,0.002826653943338253
2025-02-15,POWER,6.83,6.824838614554221,0.005161385445779487
2025-02-15,POWER,6.83,6.8223285324896885,0.007671467510311558
2025-02-15,POWER,1.83,1.831764030914357,-0.001764030914356951
2025-02-15,POWER,-2.91,-2.917655257843087,0.007655257843087071
2025-02-16,POWER,0.92,0.9184374169883575,0.001562583011642582
2025-02-16,POWER,0.58,0.5758921475958302,0.004107852404169776
2025-02-16,POWER,0.36,0.3539550098829948,0.006044990117005211
2025-02-16,POWER,-0.18,-0.180562464229734,0.0005624642297339943
2025-02-16,POWER,-0.18,-0.18418170205261586,0.0041817020526158655
2025-02-16,POWER,-2.45,-2.454298132631184,0.0042981326311837265
2025-02-16,POWER,2.63,2.634978365002901,-0.004978365002901164
2025-02-16,POWER,-2.96,-2.9614229353442916,0.0014229353442916093
2025-02-16,POWER,0.52,0.515251566517925,0.004748433482074987
2025-02-16,POWER,6.44,6.446735664404692,-0.0067356644046911995
2025-02-16,POWER,6.44,6.443195690157044,-0.0031956901570433516
2025-02-16,POWER,0.02,0.020599450100838967,-0.000599450100838967
2025-02-16,POWER,-3.37,-3.369683692612501,-0.00031630738749921505
2025-02-17,POWER,1.04,1.0406851264279027,-0.0006851264279026381
2025-02-17,POWER,0.99,0.9925693152829566,-0.0025693152829565635
2025-02-17,POWER,3.38,3.375622005021814,0.004377994978185917
2025-02-17,POWER,3.29,3.2861206176955733,0.0038793823044267484
2025-02-17,POWER,3.29,3.2905430413851526,-0.0005430413851525984
2025-02-17,POWER,2.03,2.031238565041633,-0.0012385650416333327
2025-02-17,POWER,5.56,5.557115268585942,0.0028847314140572067
2025-02-17,POWER,0.77,0.7699555162019108,4.4483798089189897e-05
2025-02-17,POWER,6.0,6.003679915730615,-0.00367991573061488
2025-02-17,POWER,7.7,7.709301590594091,-0.009301590594090747
2025-02-17,POWER,7.7,7.704679621452822,-0.004679621452821969
2025-02-17,POWER,5.19,5.196510024973669,-0.006510024973668926
2025-02-17,POWER,1.84,1.8437959561827633,-0.0037959561827631827
2025-02-18,POWER,0.76,0.7716365317091379,-0.01163653170913792
2025-02-18,POWER,2.64,2.636584226044935,0.0034157739550653154
2025-02-18,POWER,3.69,3.685588828553662,0.004411171446337736
2025-02-18,POWER,4.23,4.226949759307914,0.003050240692086703
2025-02-18,POWER,4.23,4.227298638229183,0.0027013617708178117
2025-02-18,POWER,0.55,0.5540881566389898,-0.0040881566389897595
2025-02-18,POWER,7.47,7.459013551368535,0.010986448631464363
2025-02-18,POWER,0.28,0.2824097536825326,-0.0024097536825326005
2025-02-18,POWER,6.12,6.119751560372897,0.0002484396271027478
2025-02-18,POWER,7.71,7.709168281777892,0.0008317182221082575
2025-02-18,POWER,7.71,7.706705651639432,0.0032943483605683
2025-02-18,POWER,4.26,4.2618297981385,-0.0018297981385000384
2025-02-18,POWER,0.61,0.6103423988979414,-0.00034239889794140943
2025-02-19,POWER,1.07,1.0635708722423658,0.006429127757634268
2025-02-19,POWER,0.84,0.8380127722837541,0.0019872277162458207
2025-02-19,POWER,1.23,1.2268765353388993,0.0031234646611006944
2025-02-19,POWER,1.33,1.3283150043497685,0.0016849956502316132
2025-02-19,POWER,1.33,1.3280783581672466,0.0019216418327534512
2025-02-19,POWER,0.45,0.44831812556301276,0.0016818744369872518
2025-02-19,POWER,5.7,5.707856146134219,-0.007856146134218811
2025-02-19,POWER,-0.8,-0.8053688435530156,0.00536884355301559
2025-02-19,POWER,4.82,4.8233844826278585,-0.0033844826278581763
2025-02-19,POWER,7.21,7.216314398917181,-0.006314398917180775
2025-02-19,POWER,7.21,7.217359903364748,-0.007359903364748455
2025-02-19,POWER,3.99,3.990296584936651,-0.0002965849366507456
2025-02-19,POWER,-1.37,-1.3699066681630079,-9.333183699222758e-05
2025-02-20,POWER,2.27,2.2675986394012284,0.002401360598771607
2025-02-20,POWER,1.67,1.670229748703271,-0.00022974870327097108
2025-02-20,POWER,2.49,2.4833244581658533,0.00667554183414687
2025-02-20,POWER,2.03,2.0318691336703445,-0.0018691336703446915
2025-02-20,POWER,2.03,2.0334811948011193,-0.003481194801119525
2025-02-20,POWER,2.94,2.9436597136857934,-0.003659713685793431
2025-02-20,POWER,6.47,6.462485229633337,0.007514770366662482
2025-02-20,POWER,2.78,2.7817016455891164,-0.0017016455891165627
2025-02-20,POWER,5.91,5.908286150580203,0.001713849419797242
2025-02-20,POWER,7.01,7.01581823923901,-0.005818239239010481
2025-02-20,POWER,7.01,7.01718353308414,-0.0071835330841398815
2025-02-20,POWER,4.2,4.200713082404722,-0.0007130824047214546
2025-02-20,POWER,0.98,0.9877171202169207,-0.007717120216920725
2025-02-21,POWER,0.51,0.5044053372946314,0.005594662705368569
2025-02-21,POWER,-0.95,-0.9555392999034994,0.0055392999034994395
2025-02-21,POWER,0.59,0.5842047640057365,0.005795235994263459
2025-02-21,POWER,-1.88,-1.8799797225153299,-2.0277484670039314e-05
2025-02-21,POWER,-1.88,-1.8845604383100145,0.004560438310014625
2025-02-21,POWER,2.06,2.067152380455468,-0.007152380455468066
2025-02-21,POWER,5.67,5.668381770239478,0.0016182297605222828
2025-02-21,POWER,1.78,1.7806166308152882,-0.0006166308152881772
2025-02-21,POWER,3.89,3.889411212768632,0.0005887872313681264
2025-02-21,POWER,6.43,6.431079895675001,-0.001079895675001552
2025-02-21,POWER,6.43,6.424367972807691,0.0056320271923091525
2025-02-21,POWER,2.81,2.8087589796695553,0.0012410203304447087
2025-02-21,POWER,0.36,0.36492326687498877,-0.004923266874988785
2025-02-22,POWER,1.87,1.8685547143140404,0.0014452856859596963
2025-02-22,POWER,1.06,1.0637973395009155,-0.003797339500915431
2025-02-22,POWER,2.39,2.384309955427593,0.005690044572407071
2025-02-22,POWER,2.05,2.0490479616868704,0.0009520383131293997
2025-02-22,POWER,2.05,2.0501097304106892,-0.00010973041068940148
2025-02-22,POWER,1.07,1.0726903274437838,-0.0026903274437837243
2025-02-22,POWER,2.61,2.6030281436103735,0.006971856389626385
2025-02-22,POWER,0.99,0.9951382354378494,-0.005138235437849414
2025-02-22,POWER,2.28,2.2805726080884163,-0.0005726080884165263
2025-02-22,POWER,6.03,6.034007181067828,-0.004007181067827936
2025-02-22,POWER,6.03,6.03469044021562,-0.004690440215619596
2025-02-22,POWER,3.93,3.931268503777659,-0.0012685037776587471
2025-02-22,POWER,0.11,0.11338965021388947,-0.0033896502138894696
2025-02-23,POWER,-0.02,-0.020874953687819553,0.0008749536878195525
2025-02-23,POWER,-0.77,-0.7700205739752982,2.0573975298199265e-05
2025-02-23,POWER,0.39,0.38759615272822134,0.0024038472717786696
2025-02-23,POWER,-0.27,-0.2674520503200669,-0.0025479496799331036
2025-02-23,POWER,-0.27,-0.26850115767707206,-0.0014988423229279624
2025-02-23,POWER,1.2,1.1988945726624358,0.0011054273375641355
2025-02-23,POWER,3.08,3.0743282020269938,0.005671797973006321
2025-02-23,POWER,0.07,0.06795994557412743,0.002040054425872573
2025-02-23,POWER,2.04,2.0350476353607725,0.004952364639227547
2025-02-23,POWER,5.73,5.728130590520589,0.001869409479411388
2025-02-23,POWER,5.73,5.728468390081499,0.001531609918501431
2025-02-23,POWER,1.96,1.9580882563962376,0.0019117436037623392
2025-02-23,POWER,0.28,0.28214064183014986,-0.0021406418301498364
2025-02-24,POWER,1.47,1.4688081369403463,0.001191863059653686
2025-02-24,POWER,1.02,1.021230857387632,-0.0012308573876320672
2025-02-24,POWER,3.5,3.493079994705049,0.0069200052949511814
2025-02-24,POWER,1.08,1.0829448321666568,-0.0029448321666567523
2025-02-24,POWER,1.08,1.082948862996009,-0.0029488629960088275
2025-02-24,POWER,1.07,1.0701809261555724,-0.00018092615557230296
2025-02-24,POWER,3.04,3.0326639469016428,0.007336053098357276
2025-02-24,POWER,0.27,0.27342383480203114,-0.0034238348020311227
2025-02-24,POWER,1.72,1.7196766925842049,0.00032330741579511546
2025-02-24,POWER,3.45,3.4458923260677707,0.004107673932229439
2025-02-24,POWER,3.45,3.4514871052366836,-0.0014871052366833837
2025-02-24,POWER,1.97,1.9701818485699505,-0.00018184856995051568
2025-02-24,POWER,-2.18,-2.1787982859359083,-0.0012017140640918633
2025-02-25,POWER,1.15,1.1530287536909896,-0.0030287536909896495
2025-02-25,POWER,0.61,0.6122768068427894,-0.002276806842789414
2025-02-25,POWER,2.05,2.045151442178966,0.004848557821033772
2025-02-25,POWER,0.18,0.17813490393768194,0.0018650960623180501
2025-02-25,POWER,0.18,0.17978092981256555,0.00021907018743444473
2025-02-25,POWER,0.98,0.9808536969561067,-0.0008536969561067087
2025-02-25,POWER,5.06,5.0592453324327025,0.0007546675672971404
2025-02-25,POWER,1.04,1.0415532816892252,-0.0015532816892251944
2025-02-25,POWER,4.19,4.194503208026724,-0.004503208026723549
2025-02-25,POWER,5.9,5.905454323654364,-0.005454323654364046
2025-02-25,POWER,5.9,5.902823968346738,-0.00282396834673726
2025-02-25,POWER,2.77,2.7703768425284174,-0.0003768425284174093
2025-02-25,POWER,2.29,2.293025407761718,-0.00302540776171778
2025-02-26,POWER,1.09,1.0931623320843649,-0.003162332084364783
2025-02-26,POWER,0.97,0.96746491037862,0.002535089621379938
2025-02-26,POWER,2.12,2.1154857322052116,0.0045142677947884735
2025-02-26,POWER,0.29,0.28913430377958693,0.0008656962204130481
2025-02-26,POWER,0.29,0.28879072993148813,0.0012092700685118474
2025-02-26,POWER,1.46,1.4608276376937432,-0.0008276376937432772
2025-02-26,POWER,5.02,5.018013798378956,0.0019862016210439037
2025-02-26,POWER,2.59,2.5930406486821056,-0.00304064868210574
2025-02-26,POWER,5.31,5.314272079528955,-0.004272079528955253
2025-02-26,POWER,6.88,6.884950329264836,-0.004950329264835851
2025-02-26,POWER,6.88,6.880853140302811,-0.0008531403028113616
2025-02-26,POWER,3.04,3.0410665859147876,-0.0010665859147875878
2025-02-26,POWER,2.46,2.4583000357003577,0.0016999642996422537
2025-02-27,POWER,1.96,1.960558214033039,-0.0005582140330391283
2025-02-27,POWER,1.91,1.906253581727963,0.003746418272036811
2025-02-27,POWER,2.14,2.1392202324142104,0.0007797675857896813
2025-02-27,POWER,1.95,1.948783546408393,0.0012164535916070474
2025-02-27,POWER,1.95,1.9510484633706042,-0.001048463370604269
2025-02-27,POWER,1.02,1.0200470603407688,-4.706034076873422e-05
2025-02-27,POWER,4.65,4.648429449401817,0.001570550598183118
2025-02-27,POWER,3.03,3.035112826399658,-0.005112826399658044
2025-02-27,POWER,6.1,6.10644283781814,-0.006442837818140035
2025-02-27,POWER,7.44,7.44210287895406,-0.002102878954059584
2025-02-27,POWER,7.44,7.44089054001995,-0.0008905400199497038
2025-02-27,POWER,3.66,3.66372585958295,-0.0037258595829499086
2025-02-27,POWER,2.76,2.753832672860156,0.006167327139843692
2025-02-28,POWER,2.2,2.20347151898455,-0.003471518984549782
2025-02-28,POWER,1.56,1.5703721746987824,-0.010372174698782377
2025-02-28,POWER,3.57,3.562896286962797,0.007103713037202919
2025-02-28,POWER,3.07,3.0744047438395157,-0.0044047438395158345
2025-02-28,POWER,3.07,3.0773061491052687,-0.007306149105268833
2025-02-28,POWER,1.65,1.6562766510147746,-0.0062766510147747034
2025-02-28,POWER,6.46,6.454082203314943,0.005917796685056764
