date,station,tmin_true,tmin_pred,error
2025-02-26,POWER,5.31,1.6068399,3.7031601047515865
2025-02-26,POWER,2.46,2.1618648,0.29813524246215817
2025-02-26,POWER,3.04,2.9593668,0.08063320159912113
2025-02-26,POWER,6.88,6.8845997,-0.004599685668945419
2025-02-26,POWER,6.88,6.9068303,-0.02683031082153331
2025-02-26,POWER,2.59,2.351138,0.23886188507080064
2025-02-26,POWER,1.09,5.1390276,-4.04902759552002
2025-02-26,POWER,1.46,2.8827248,-1.4227247619628907
2025-02-26,POWER,0.29,1.0728364,-0.7828363990783691
2025-02-26,POWER,0.29,1.1724818,-0.8824817752838134
2025-02-26,POWER,2.12,1.2060577,0.9139423322677613
2025-02-26,POWER,0.97,2.1845422,-1.214542179107666
2025-02-26,POWER,5.02,2.9406624,2.0793376159667964
2025-02-27,POWER,2.76,0.9991373,1.7608627176284788
2025-02-27,POWER,3.66,2.7766628,0.8833371734619142
2025-02-27,POWER,7.44,6.9408917,0.49910825729370156
2025-02-27,POWER,7.44,7.173353,0.2666468048095707
2025-02-27,POWER,6.1,4.46335,1.63665018081665
2025-02-27,POWER,3.03,3.071168,-0.0411679458618166
2025-02-27,POWER,4.65,4.844093,-0.1940928459167477
2025-02-27,POWER,1.95,1.7139177,0.23608226776123042
2025-02-27,POWER,1.95,1.9335965,0.016403508186340288
2025-02-27,POWER,2.14,1.9052068,0.234793200492859
2025-02-27,POWER,1.91,1.4416519,0.46834805965423576
2025-02-27,POWER,1.96,1.7210547,0.2389453268051147
2025-02-27,POWER,1.02,1.2330447,-0.21304474353790281
2025-02-28,POWER,1.65,2.1649203,-0.5149203300476075
2025-02-28,POWER,2.2,2.0715969,0.12840313911438006
2025-02-28,POWER,1.56,2.4007695,-0.8407694721221923
2025-02-28,POWER,3.57,2.8081388,0.7618611526489256
2025-02-28,POWER,3.07,1.7674623,1.3025377464294432
2025-02-28,POWER,3.07,2.7798774,0.29012257575988754
2025-02-28,POWER,6.46,3.8390183,2.6209816551208496
