date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2024-01-27,POWER,3.88,13.71,9.83,83.56,3.08,61.23,1.69,8.795,0,2024,1,27,27,4,False,True,9.830000000000002,0.16155684567005402,4.35,2.22,2.62,4.7,19.32,13.65,10.56,16.25,11.835,7.9350000000000005,6.59,10.475,69.9,81.5,88.11,76.71,62.68,60.75,60.66,63.89,4.036666666666675,0.2713546265193577,3.2142857142857104,0.8519752958636765,3.5321428571428575,1.1392857315098095,9.808333333333325,1.7551448183364498,9.344285714285714,1.8587505403976685,9.9225,1.4533724044972942
2024-01-27,POWER,3.88,13.71,9.83,83.56,3.08,61.23,1.69,8.795,0,2024,1,27,27,4,False,True,9.830000000000002,0.16155684567005402,3.88,4.35,2.22,4.7,13.71,19.32,13.65,16.25,8.795,11.835,7.9350000000000005,10.475,83.56,69.9,81.5,76.71,61.23,62.68,60.75,63.89,3.3533333333333424,0.912213425319697,3.1999999999999957,0.8643494663618957,3.577142857142857,1.19979760197883,9.27166666666666,0.8256108849412047,9.892857142857142,1.4268784611372018,9.951785714285714,1.4694041271928564
2024-01-27,POWER,2.3,18.15,15.85,66.39,2.27,60.26,1.95,10.225,0,2024,1,27,27,4,False,True,15.849999999999998,1.5915568456700537,3.88,3.88,4.35,4.85,13.71,13.71,19.32,18.15,8.795,8.795,11.835,11.5,83.56,83.56,69.9,75.06,61.23,61.23,62.68,63.32,3.143333333333342,0.7953825075606735,3.309999999999996,0.7617523657113011,3.596428571428571,1.2212138169923612,10.084999999999992,1.2260097878891076,10.20142857142857,1.1370309079855543,10.024285714285714,1.521327680707989
2024-01-27,POWER,3.25,19.22,15.97,67.26,2.89,64.06,2.0,11.235,0,2024,1,27,27,4,False,True,15.969999999999999,2.6015568456700535,2.3,3.88,3.88,1.86,18.15,13.71,13.71,17.43,10.225,8.795,8.795,9.645,66.39,83.56,83.56,67.74,60.26,61.23,61.23,59.86,2.690000000000009,0.4972926703664497,3.4499999999999957,1.0282023147222055,3.406428571428571,1.2180981843895209,10.62999999999999,0.5338773267331925,10.065714285714284,0.9510364020874216,9.88642857142857,1.4636695567746703
2024-01-27,POWER,2.52,18.34,15.82,65.81,2.27,60.29,1.77,10.43,0,2024,1,27,27,4,False,True,15.82,1.7965568456700538,3.25,2.3,3.88,2.62,19.22,18.15,13.71,10.56,11.235,10.225,8.795,6.59,67.26,66.39,83.56,88.11,64.06,60.26,61.23,60.66,2.920000000000009,0.37000000000024685,3.6571428571428535,1.2511556562596773,3.498571428571428,1.1382973597091148,10.586666666666657,0.585925194315045,10.364285714285714,0.8020101234369972,9.738928571428572,1.5885893337892296
2024-01-27,POWER,2.99,17.2,14.21,70.06,3.21,62.35,1.71,10.094999999999999,0,2024,1,27,27,4,False,True,14.209999999999999,1.461556845670053,2.52,3.25,2.3,2.22,18.34,19.22,18.15,13.65,10.43,11.235,10.225,7.9350000000000005,65.81,67.26,66.39,81.5,60.29,64.06,60.26,60.75,3.613333333333342,1.5051356528012616,3.8128571428571383,1.347624011432932,3.478571428571428,1.1572238473894734,10.469999999999992,0.396516077857904,10.749285714285715,0.5206280547846136,9.896071428571428,1.3429591015187468
2024-01-27,POWER,5.33,16.44,11.11,73.79,3.98,63.89,0.95,10.885000000000002,0,2024,1,27,27,4,False,True,11.110000000000001,2.2515568456700557,2.99,2.52,3.25,4.35,17.2,18.34,19.22,19.32,10.094999999999999,10.43,11.235,11.835,70.06,65.81,67.26,69.9,62.35,60.29,64.06,62.68,4.550000000000009,1.3509996299037608,3.797142857142853,1.3686820215779074,3.4357142857142855,1.2169869115389056,10.621666666666657,0.4561067126595664,10.655714285714286,0.6684399036279415,10.086071428571428,1.2273582928881595
2024-01-27,POWER,5.33,16.44,11.11,73.79,3.98,63.89,0.95,10.885000000000002,0,2024,1,27,27,4,False,True,11.110000000000001,2.2515568456700557,5.33,2.99,2.52,3.88,16.44,17.2,18.34,13.71,10.885000000000002,10.094999999999999,10.43,8.795,73.79,70.06,65.81,83.56,63.89,62.35,60.29,61.23,5.210000000000009,0.20784609690841865,3.782857142857139,1.3758477905848647,3.2564285714285712,1.2561884176584328,11.086666666666659,0.34929691285926784,10.133571428571429,1.2843212029633055,9.823928571428572,1.2169637163093865
2024-01-27,POWER,4.97,18.01,13.04,69.69,3.17,63.34,0.32,11.49,0,2024,1,27,27,4,False,True,13.040000000000003,2.8565568456700543,5.33,5.33,2.99,3.88,16.44,16.44,17.2,13.71,10.885000000000002,10.885000000000002,10.094999999999999,8.795,73.79,73.79,70.06,83.56,63.89,63.89,62.35,61.23,4.163333333333342,1.7184101179094164,3.757142857142853,1.404762308313137,3.1107142857142853,1.2959787764507726,10.648333333333325,0.981635539970466,9.899285714285714,1.368086950731581,9.77892857142857,1.268494229348506
2024-01-27,POWER,2.19,16.95,14.76,69.8,2.33,59.86,0.91,9.57,0,2024,1,27,27,4,False,True,14.76,0.9365568456700544,4.97,5.33,5.33,2.3,18.01,16.44,16.44,18.15,11.49,10.885000000000002,10.885000000000002,10.225,69.69,73.79,73.79,66.39,63.34,63.89,63.89,60.26,3.436666666666676,1.411996222846752,3.5614285714285674,1.6099112664101678,3.0228571428571422,1.281426060002136,9.546666666666658,1.9551044302884033,9.970714285714285,1.3928371182932258,9.85357142857143,1.2364845150847348
2024-01-28,POWER,3.15,12.01,8.86,87.66,2.09,60.64,4.68,7.58,0,2024,1,28,28,4,False,True,8.86,-1.0534431543299458,2.19,4.97,5.33,3.25,16.95,18.01,16.44,19.22,9.57,11.49,10.885000000000002,11.235,69.8,69.69,73.79,67.26,59.86,63.34,63.89,64.06,2.560000000000009,0.516430053347218,3.062857142857139,1.508108244188913,3.097142857142857,1.2663541160562475,8.646666666666656,1.0027129865188409,9.582142857142857,1.4723984321022732,9.922857142857143,1.2851185432986603
2024-01-28,POWER,2.34,15.24,12.9,81.38,2.07,60.74,6.1,8.79,0,2024,1,28,28,4,False,True,12.9,0.15655684567005324,3.15,2.19,4.97,2.52,12.01,16.95,18.01,18.34,7.58,9.57,11.49,10.43,87.66,69.8,69.69,65.81,60.64,59.86,63.34,60.29,2.370000000000009,0.7654410493305288,2.56428571428571,1.173440200760985,2.972142857142857,1.334634369817723,8.988333333333324,1.5172535494548898,9.19357142857143,1.4295503788654411,9.785,1.2361183040222379
2024-01-28,POWER,1.62,19.57,17.95,71.83,1.71,62.69,11.67,10.595,0,2024,1,28,28,4,False,True,17.95,1.9615568456700547,2.34,3.15,2.19,2.99,15.24,12.01,16.95,17.2,8.79,7.58,9.57,10.094999999999999,81.38,87.66,69.8,70.06,60.74,60.64,59.86,62.35,1.9333333333333422,0.36896250938757863,2.232857142857139,0.5342818945624207,3.0807142857142855,1.3566670941669723,9.183333333333325,1.2618471909599114,8.957857142857142,1.0814375353468895,9.759642857142856,1.2254645340344075
2024-01-28,POWER,1.84,14.49,12.65,81.46,2.84,61.22,7.13,8.165000000000001,0,2024,1,28,28,4,False,True,12.65,-0.468443154329945,1.62,2.34,3.15,5.33,19.57,15.24,12.01,16.44,10.595,8.79,7.58,10.885000000000002,71.83,81.38,87.66,73.79,62.69,60.74,60.64,63.89,1.7666666666666757,0.1270170592227224,2.3971428571428532,0.6767253082730201,3.2635714285714283,1.5076247602046986,8.974999999999993,1.4029611541308369,9.19,1.3705169341043206,9.787857142857144,1.2382598122517408
2024-01-28,POWER,1.84,14.49,12.65,81.46,2.84,61.22,7.13,8.165000000000001,0,2024,1,28,28,4,False,True,12.65,-0.468443154329945,1.84,1.62,2.34,5.33,14.49,19.57,15.24,16.44,8.165000000000001,10.595,8.79,10.885000000000002,81.46,71.83,81.38,73.79,61.22,62.69,60.74,63.89,2.1100000000000088,0.4676537180438488,2.1614285714285675,0.6578862255089025,3.279285714285714,1.5317735536886898,8.723333333333326,0.967061700892718,9.436428571428573,1.173735895498226,9.75964285714286,1.215631308424689
2024-01-28,POWER,2.65,17.03,14.38,70.85,2.57,60.26,13.97,9.84,0,2024,1,28,28,4,False,True,14.38,1.206556845670054,1.84,1.84,1.62,4.97,14.49,14.49,19.57,18.01,8.165000000000001,8.165000000000001,10.595,11.49,81.46,81.46,71.83,69.69,61.22,61.22,62.69,63.34,2.6100000000000088,0.7507995737879765,2.40428571428571,0.9730682939865918,3.249285714285714,1.4921201451198172,9.733333333333325,1.5178136688451913,9.620000000000001,1.156139409125658,9.729285714285714,1.1904117858037833
2024-01-28,POWER,3.34,19.05,15.71,68.62,2.38,64.05,14.24,11.195,0,2024,1,28,28,4,False,True,15.71,2.5615568456700544,2.65,1.84,1.84,2.19,17.03,14.49,14.49,16.95,9.84,8.165000000000001,8.165000000000001,9.57,70.85,81.46,81.46,69.8,60.26,61.22,61.22,59.86,2.4966666666666755,0.9295339333954125,2.9657142857142813,1.458033574634683,3.0599999999999996,1.4235545975857562,10.113333333333324,0.9741962499071839,9.605,1.1419756272939559,9.531428571428572,1.1021838960262504
2024-01-28,POWER,1.5,17.11,15.61,70.59,1.88,60.28,10.88,9.305,0,2024,1,28,28,4,False,True,15.61,0.6715568456700538,3.34,2.65,1.84,3.15,19.05,17.03,14.49,12.01,11.195,9.84,8.165000000000001,7.58,68.62,70.85,81.46,87.66,64.05,60.26,61.22,60.64,2.9600000000000093,1.3119451208035295,3.4957142857142816,1.6431763665013788,3.052142857142857,1.4290189134314863,10.191666666666658,0.950385886539359,9.937142857142858,0.9799696302389213,9.315357142857142,1.3603216026504727
2024-01-28,POWER,4.04,16.11,12.07,75.01,2.81,62.35,10.92,10.075,0,2024,1,28,28,4,False,True,12.07,1.4415568456700534,1.5,3.34,2.65,2.34,17.11,19.05,17.03,15.24,9.305,11.195,9.84,8.79,70.59,68.62,70.85,81.38,60.28,64.05,60.26,60.74,3.6966666666666756,2.046712811640529,3.93428571428571,1.5336542107317908,2.895714285714285,1.5335264251727596,9.956666666666658,0.6012972088187791,10.265,0.5975645014000635,9.256785714285714,1.4551375921499932
2024-01-28,POWER,5.55,15.43,9.88,77.42,4.55,63.89,8.39,10.49,0,2024,1,28,28,4,False,True,9.879999999999999,1.8565568456700543,4.04,1.5,3.34,1.62,16.11,17.11,19.05,19.57,10.075,9.305,11.195,10.595,75.01,70.59,68.62,71.83,62.35,60.28,64.05,62.69,5.046666666666675,0.8717989064763739,3.887142857142853,1.5839582726586967,2.8964285714285714,1.5332499778266235,10.351666666666658,0.23960036171335317,10.105,0.8336366114801784,9.305357142857144,1.449696870550427
2024-01-28,POWER,5.55,15.43,9.88,77.42,4.55,63.89,8.39,10.49,0,2024,1,28,28,4,False,True,9.879999999999999,1.8565568456700543,5.55,4.04,1.5,1.84,15.43,16.11,17.11,14.49,10.49,10.075,9.305,8.165000000000001,77.42,75.01,70.59,81.46,63.89,62.35,60.28,61.22,5.336666666666676,0.36950417228143034,3.707142857142853,1.7220696296967546,2.892142857142857,1.5371711209051846,10.479999999999992,0.017320508070166735,9.440714285714288,1.4471967977537274,9.0875,1.470015371452898
2024-01-28,POWER,4.91,16.01,11.1,74.28,3.31,63.34,5.21,10.46,0,2024,1,28,28,4,False,True,11.100000000000001,1.826556845670055,5.55,5.55,4.04,1.84,15.43,15.43,16.11,14.49,10.49,10.49,10.075,8.165000000000001,77.42,77.42,75.01,81.46,63.89,63.89,62.35,61.22,4.260000000000009,1.7102923726661807,3.629999999999996,1.8451196889813877,2.8721428571428573,1.553646720418763,9.889999999999992,1.0133607452432414,9.077142857142857,1.7705363056215018,9.043214285714287,1.5087725616729772
2024-01-28,POWER,2.32,15.12,12.8,73.86,2.57,59.86,7.36,8.719999999999999,0,2024,1,28,28,4,False,True,12.799999999999999,0.08655684567005295,4.91,5.55,5.55,2.65,16.01,15.43,15.43,17.03,10.46,10.49,10.49,9.84,74.28,77.42,77.42,70.85,63.34,63.89,63.89,60.26,3.1033333333333424,1.5692142407375467,3.3885714285714243,1.8924889129700035,2.9457142857142853,1.5251366359253213,8.57499999999999,1.9615236424780143,8.990714285714287,1.7279622598391977,9.156071428571428,1.4970755833283553
2024-01-29,POWER,2.08,11.01,8.93,86.68,1.0,60.68,6.5,6.545,0,2024,1,29,29,5,False,True,8.93,-2.088443154329946,2.32,4.91,5.55,3.34,15.12,16.01,15.43,19.05,8.719999999999999,10.46,10.49,11.195,73.86,74.28,77.42,68.62,59.86,63.34,63.89,64.05,1.7866666666666753,0.7259017380703744,2.8185714285714245,1.7265903641901779,3.1135714285714284,1.6166613609670422,7.341666666666657,1.1985025378921013,8.57,1.6592342611377382,9.288571428571428,1.637744025941073
2024-01-29,POWER,0.96,12.56,11.6,82.69,1.15,60.78,12.41,6.76,0,2024,1,29,29,5,False,True,11.600000000000001,-1.8734431543299461,2.08,2.32,4.91,1.5,11.01,15.12,16.01,17.11,6.545,8.719999999999999,10.46,9.305,86.68,73.86,74.28,70.59,60.68,59.86,63.34,60.28,1.7966666666666757,0.7370436441172191,2.2485714285714247,1.273818780562744,3.085,1.6158862774150642,7.591666666666658,1.6302326009909618,8.149285714285714,1.451641107423531,9.244642857142859,1.5902339744222411
2024-01-29,POWER,2.35,16.59,14.24,74.68,1.33,62.74,8.99,9.47,0,2024,1,29,29,5,False,True,14.24,0.8365568456700547,0.96,2.08,2.32,4.04,12.56,11.01,15.12,16.11,6.76,6.545,8.719999999999999,10.075,82.69,86.68,73.86,75.01,60.78,60.68,59.86,62.35,1.6233333333333422,0.6971609092122133,1.9571428571428533,0.6382453625818247,3.3035714285714284,1.591775047611207,7.924999999999993,1.3943905478739993,8.047142857142857,1.2765476134965381,9.3375,1.6314502161244462
2024-01-29,POWER,1.56,13.53,11.97,82.59,2.4,61.25,5.34,7.545,0,2024,1,29,29,5,False,True,11.969999999999999,-1.088443154329946,2.35,0.96,2.08,5.55,16.59,12.56,11.01,15.43,9.47,6.76,6.545,10.49,74.68,82.69,86.68,77.42,62.74,60.78,60.68,63.89,1.8233333333333424,0.45610671266008407,2.3399999999999963,1.3257325019274209,3.4521428571428565,1.7545465273065228,8.186666666666659,1.111399268190163,8.472142857142858,1.8871138835596966,9.414642857142857,1.6933642711907195
2024-01-29,POWER,1.56,13.53,11.97,82.59,2.4,61.25,5.34,7.545,0,2024,1,29,29,5,False,True,11.969999999999999,-1.088443154329946,1.56,2.35,0.96,5.55,13.53,16.59,12.56,15.43,7.545,9.47,6.76,10.49,82.59,74.68,82.69,77.42,61.25,62.74,60.78,63.89,1.9966666666666757,0.756328852638572,2.462857142857139,1.3374193344611673,3.492857142857143,1.8126242284065543,8.278333333333324,1.270170592217286,9.04857142857143,1.8152357842387783,9.462142857142856,1.7346721196346013
2024-01-29,POWER,2.87,16.62,13.75,70.34,2.22,60.31,4.12,9.745000000000001,0,2024,1,29,29,5,False,True,13.75,1.111556845670055,1.56,1.56,2.35,4.91,13.53,13.53,16.59,16.01,7.545,7.545,9.47,10.46,82.59,82.59,74.68,74.28,61.25,61.25,62.74,63.34,3.143333333333342,1.7362123526036537,2.977142857142853,1.3552455409225905,3.4857142857142853,1.8040710982309958,9.661666666666656,2.076254640773456,9.597857142857142,1.5728632520101344,9.511071428571428,1.7750841568039861
2024-01-29,POWER,5.0,18.39,13.39,69.48,2.09,64.08,4.03,11.695,0,2024,1,29,29,5,False,True,13.39,3.0615568456700544,2.87,1.56,1.56,2.32,16.62,13.53,13.53,15.12,9.745000000000001,7.545,7.545,8.719999999999999,70.34,82.59,82.59,73.86,60.31,61.25,61.25,59.86,3.6033333333333424,1.2100550951644673,3.515714285714282,1.7547065960140862,3.2028571428571424,1.8727167783378211,10.673333333333325,0.9783446904507105,9.838571428571429,1.6756160913868072,9.440714285714284,1.7539744506766923
2024-01-29,POWER,2.94,18.22,15.28,64.84,2.08,60.35,6.08,10.58,0,2024,1,29,29,5,False,True,15.28,1.9465568456700542,5.0,2.87,1.56,2.08,18.39,16.62,13.53,11.01,11.695,9.745000000000001,7.545,6.545,69.48,70.34,82.59,86.68,64.08,60.31,61.25,60.68,4.166666666666675,1.0848655830716798,4.167142857142854,1.7540877428235824,3.213571428571428,1.8676995605159585,10.959999999999992,0.636651395977189,10.354285714285714,1.3818418522978964,9.345357142857143,1.830779010616651
2024-01-29,POWER,4.56,16.65,12.09,71.56,2.66,62.39,5.92,10.604999999999999,0,2024,1,29,29,5,False,True,12.09,1.9715568456700527,2.94,5.0,2.87,0.96,18.22,18.39,16.62,12.56,10.58,11.695,9.745000000000001,6.76,64.84,69.48,70.34,82.69,60.35,64.08,60.31,60.78,4.540000000000009,1.5900943368241087,4.722857142857139,1.3630690161753651,3.3042857142857143,1.8390286494848938,10.779999999999992,0.32499999999960216,10.872857142857143,0.6266302547680835,9.504285714285714,1.6573424709257643
2024-01-29,POWER,6.12,16.19,10.07,75.6,3.8,63.92,4.77,11.155000000000001,0,2024,1,29,29,5,False,True,10.07,2.5215568456700552,4.56,2.94,5.0,2.35,16.65,18.22,18.39,16.59,10.604999999999999,10.58,11.695,9.47,71.56,64.84,69.48,74.68,62.39,60.35,64.08,62.74,5.6000000000000085,0.9006664199358396,4.448571428571425,1.8895539912144383,3.611428571428571,1.7753606660353163,10.971666666666659,0.3175426480538237,10.834285714285715,0.7103428079189213,9.865357142857144,1.5613424503462145
2024-01-29,POWER,6.12,16.19,10.07,75.6,3.8,63.92,4.77,11.155000000000001,0,2024,1,29,29,5,False,True,10.07,2.5215568456700552,6.12,4.56,2.94,1.56,16.19,16.65,18.22,13.53,11.155000000000001,10.604999999999999,10.58,7.545,75.6,71.56,64.84,82.59,63.92,62.39,60.35,61.25,5.896666666666675,0.3868246803570807,4.087142857142853,2.0049415144064913,3.6399999999999997,1.75661825457541,11.161666666666656,0.011547005369090034,10.218571428571428,1.3862741259870324,9.737142857142857,1.6664676071603124
2024-01-29,POWER,5.45,16.9,11.45,74.77,2.92,63.36,5.48,11.174999999999999,0,2024,1,29,29,5,False,True,11.45,2.541556845670053,6.12,6.12,4.56,1.56,16.19,16.19,16.65,13.53,11.155000000000001,11.155000000000001,10.604999999999999,7.545,75.6,75.6,71.56,82.59,63.92,63.92,62.39,61.25,4.173333333333342,2.8115179767046583,4.1457142857142815,1.9715548613793863,3.725,1.6751291569033004,10.601666666666658,0.9757731976915079,9.959999999999999,1.4736717183054915,9.74642857142857,1.6536258861752575
2024-01-29,POWER,0.95,18.0,17.05,66.0,1.63,59.9,3.76,9.475,0,2024,1,29,29,5,False,True,17.05,0.8415568456700537,5.45,6.12,6.12,2.87,16.9,16.19,16.19,16.62,11.174999999999999,11.155000000000001,11.155000000000001,9.745000000000001,74.77,75.6,75.6,70.34,63.36,63.92,63.92,60.31,2.9566666666666754,2.289133751735255,4.245714285714281,2.0133790597141314,3.5957142857142856,1.908647182151257,9.34499999999999,1.8983413813115997,10.132857142857144,1.6251201420789247,9.901785714285714,1.5283155724559556
2024-01-30,POWER,2.47,12.3,9.83,87.84,1.6,60.69,4.25,7.385000000000001,0,2024,1,30,30,5,False,True,9.83,-1.2484431543299452,0.95,5.45,6.12,5.0,18.0,16.9,16.19,18.39,9.475,11.174999999999999,11.155000000000001,11.695,66.0,74.77,75.6,69.48,59.9,63.36,63.92,64.08,2.2566666666666753,1.2141389267021974,3.7642857142857102,1.8896195132253517,3.809285714285714,1.9868779695627858,8.543333333333324,1.0632771667507641,9.635714285714286,1.7847652239894167,10.088571428571429,1.6616609259916666
2024-01-30,POWER,3.35,14.19,10.84,83.6,2.14,60.8,4.58,8.77,0,2024,1,30,30,5,False,True,10.84,0.13655684567005366,2.47,0.95,5.45,2.94,12.3,18.0,16.9,18.22,7.385000000000001,9.475,11.174999999999999,10.58,87.84,66.0,74.77,64.84,60.69,59.9,63.36,60.35,3.6933333333333422,1.426335631376249,3.2828571428571394,1.5958771285797377,3.462857142857143,2.177017821104471,9.323333333333325,2.266243220250945,9.138571428571428,1.7756893362994686,9.952142857142858,1.5967632095126536
2024-01-30,POWER,5.26,18.37,13.11,72.67,2.27,62.74,6.35,11.815000000000001,0,2024,1,30,30,5,False,True,13.110000000000001,3.1815568456700554,3.35,2.47,0.95,4.56,14.19,12.3,18.0,16.65,8.77,7.385000000000001,9.475,10.604999999999999,83.6,87.84,66.0,71.56,60.8,60.69,59.9,62.39,3.786666666666676,1.3107377057723935,2.468571428571425,1.7523358560450197,3.522142857142857,2.1729815694337504,9.419999999999991,2.1451748180509718,8.930714285714286,1.57093504154752,9.913571428571428,1.586921825144915
2024-01-30,POWER,2.75,12.6,9.85,85.45,2.41,61.27,4.0,7.675,0,2024,1,30,30,5,False,True,9.85,-0.9584431543299461,5.26,3.35,2.47,6.12,18.37,14.19,12.3,16.19,11.815000000000001,8.77,7.385000000000001,11.155000000000001,72.67,83.6,87.84,75.6,62.74,60.8,60.69,63.92,3.5866666666666753,1.4491491756660142,3.169999999999996,2.0073116349984366,3.487142857142857,2.15887944071926,9.05499999999999,2.390230114445071,9.342857142857143,2.044575867066451,9.795714285714286,1.5928806236874848
2024-01-30,POWER,2.75,12.6,9.85,85.45,2.41,61.27,4.0,7.675,0,2024,1,30,30,5,False,True,9.85,-0.9584431543299461,2.75,5.26,3.35,6.12,12.6,18.37,14.19,16.19,7.675,11.815000000000001,8.77,11.155000000000001,85.45,72.67,83.6,75.6,61.27,62.74,60.8,63.92,1.7500000000000087,1.7320508075689516,2.8385714285714245,2.310746117393191,3.3407142857142853,2.0323819458030603,8.356666666666657,1.1806813004928853,9.685714285714287,1.8538775322987227,9.638571428571428,1.556572206152779
2024-01-30,POWER,-0.25,19.69,19.94,63.67,1.53,60.29,8.44,9.72,1,2024,1,30,30,5,False,True,19.94,1.0865568456700547,2.75,2.75,5.26,5.45,12.6,12.6,18.37,16.9,7.675,7.675,11.815000000000001,11.174999999999999,85.45,85.45,72.67,74.77,61.27,61.27,62.74,63.36,2.7866666666666755,3.0551650255482987,2.8985714285714246,2.3315976537661274,3.1478571428571427,1.8699781099970094,9.918333333333324,2.3487886949091967,9.867142857142856,1.8109731664284614,9.49642857142857,1.4971709585485309
2024-01-30,POWER,5.86,18.86,13.0,69.29,3.1,64.1,8.6,12.36,0,2024,1,30,30,5,False,True,13.0,3.7265568456700535,-0.25,2.75,2.75,0.95,19.69,12.6,12.6,18.0,9.72,7.675,7.675,9.475,63.67,85.45,85.45,66.0,60.29,61.27,61.27,59.9,1.9200000000000088,3.4179964891731895,2.7285714285714247,2.1683974771816414,2.8164285714285713,1.8415403550073854,10.621666666666657,1.5057915969127669,9.45857142857143,1.609714556181008,9.293571428571429,1.4436857592387449
2024-01-30,POWER,0.15,19.42,19.27,63.06,1.68,60.33,6.79,9.785,0,2024,1,30,30,5,False,True,19.270000000000003,1.1515568456700542,5.86,-0.25,2.75,2.47,18.86,19.69,12.6,12.3,12.36,9.72,7.675,7.385000000000001,69.29,63.67,85.45,87.84,64.1,60.29,61.27,60.69,3.2600000000000087,2.888961751217931,2.9171428571428533,2.2271709580071684,2.9171428571428573,1.7687302206403448,10.728333333333325,1.4188052485570668,9.641428571428571,1.436748975655702,9.09607142857143,1.5978545454301403
