date,station,tmin,tmax,trange,rh,wind,pressure,precip,tmean,is_frost,year,month,day,day_of_year,week_of_year,season_autumn,season_summer,temp_range,temp_deviation,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmean_lag1,tmean_lag2,tmean_lag3,tmean_lag7,rh_lag1,rh_lag2,rh_lag3,rh_lag7,pressure_lag1,pressure_lag2,pressure_lag3,pressure_lag7,tmin_ma3,tmin_std3,tmin_ma7,tmin_std7,tmin_ma14,tmin_std14,tmean_ma3,tmean_std3,tmean_ma7,tmean_std7,tmean_ma14,tmean_std14
2022-03-17,POWER,-2.95,12.39,15.34,42.54,1.95,60.14,0.07,4.720000000000001,1,2022,3,17,76,11,True,False,15.34,-1.198449627791562,1.55,-3.5,-1.13,-1.55,14.86,12.32,7.49,6.4,8.205,4.41,3.18,2.4250000000000003,51.51,54.01,79.47,87.81,63.89,60.04,61.04,60.44,0.3500000000000029,2.8930952282979328,0.914285714285711,3.525695473439051,-0.1007142857142855,2.729763202707705,6.9516666666666636,1.9375650526714767,6.366428571428572,2.16998985075528,5.246785714285714,2.2542597344911686
2022-03-17,POWER,2.45,13.41,10.96,50.79,1.09,62.14,0.12,7.93,0,2022,3,17,76,11,True,False,10.96,2.011550372208437,-2.95,1.55,-3.5,-1.34,12.39,14.86,12.32,7.84,4.720000000000001,8.205,4.41,3.25,42.54,51.51,54.01,81.0,60.14,63.89,60.04,60.57,1.4966666666666697,4.054939374803718,1.2371428571428538,3.4088351592380053,-0.08642857142857122,2.722107800789815,6.903333333333329,1.8919390405966656,6.823571428571428,1.6651894644096668,5.332857142857144,2.1592330496350165
2022-03-17,POWER,4.99,11.13,6.14,66.3,2.4,63.7,0.57,8.06,0,2022,3,17,76,11,True,False,6.140000000000001,2.141550372208438,2.45,-2.95,1.55,-0.92,13.41,12.39,14.86,13.32,7.93,4.720000000000001,8.205,6.2,50.79,42.54,51.51,69.66,62.14,60.14,63.89,62.52,4.143333333333337,1.4664696837416997,1.551428571428568,2.972823733822949,-0.0035714285714283566,2.6985683017334887,8.016666666666662,0.07505553499662146,6.973571428571428,1.4441627167258413,5.512142857142857,2.0755700924782183
2022-03-17,POWER,4.99,11.13,6.14,66.3,2.4,63.7,0.57,8.06,0,2022,3,17,76,11,True,False,6.140000000000001,2.141550372208438,4.99,2.45,-2.95,-1.13,11.13,13.41,12.39,7.49,8.06,7.93,4.720000000000001,3.18,66.3,50.79,42.54,79.47,63.7,62.14,60.14,61.04,3.7033333333333367,2.2285720390719916,0.944285714285711,3.379358209003885,-0.0071428571428569275,2.699907202312477,7.499999999999996,0.9699484522387719,6.086428571428572,2.246264889184022,5.349285714285714,2.1066623777020252
2022-03-17,POWER,1.13,11.63,10.5,76.56,2.29,63.14,1.61,6.380000000000001,0,2022,3,17,76,11,True,False,10.5,0.4615503722084382,4.99,4.99,2.45,-1.13,11.13,11.13,13.41,7.49,8.06,8.06,7.93,3.18,66.3,66.3,50.79,79.47,63.7,63.7,62.14,61.04,1.6066666666666698,3.1719762504365567,1.1728571428571397,3.115898555717734,0.004285714285714496,2.695122986449375,6.633333333333329,1.3183828477850736,5.930714285714286,2.3899589058033017,5.402142857142857,2.0567391239957047
2022-03-17,POWER,-1.3,12.22,13.52,47.04,1.44,59.65,0.2,5.46,1,2022,3,17,76,11,True,False,13.520000000000001,-0.4584496277915626,1.13,4.99,4.99,-3.5,11.63,11.13,11.13,12.32,6.380000000000001,8.06,8.06,4.41,76.56,66.3,66.3,54.01,63.14,63.7,63.7,60.04,-0.9566666666666638,1.9379456476727197,0.7971428571428538,3.094725158963853,-0.16285714285714267,2.8395677584704577,4.611666666666662,2.3123166593990203,5.620714285714286,2.2222631643053656,5.3975,2.0622073218908743
2022-03-18,POWER,-2.7,6.69,9.39,88.73,1.05,60.46,14.17,1.995,1,2022,3,18,77,11,True,False,9.39,-3.9234496277915625,-1.3,1.13,4.99,1.55,12.22,11.63,11.13,14.86,5.46,6.380000000000001,8.06,8.205,47.04,76.56,66.3,51.51,59.65,63.14,63.7,63.89,-1.7833333333333303,0.7942501704964645,-0.054285714285717566,2.5143644468192297,0.19714285714285734,2.6999955229917902,3.6949999999999954,1.7334142609316086,5.029285714285714,2.005181680404162,5.580357142857144,2.0813193525385767
2022-03-18,POWER,-1.35,8.61,9.96,81.07,1.67,60.59,2.59,3.63,1,2022,3,18,77,11,True,False,9.959999999999999,-2.2884496277915627,-2.7,-1.3,1.13,-2.95,6.69,12.22,11.63,12.39,1.995,5.46,6.380000000000001,4.720000000000001,88.73,47.04,76.56,42.54,60.46,59.65,63.14,60.14,-1.4099999999999973,1.2610709734191483,-0.905714285714289,1.1727013990903792,-0.22285714285714267,2.9216023753345226,3.794999999999995,1.8879155171778892,4.437857142857142,1.512244075160154,5.192500000000001,2.060429146859822
2022-03-18,POWER,-0.18,11.7,11.88,63.56,1.41,62.58,0.17,5.76,1,2022,3,18,77,11,True,False,11.879999999999999,-0.1584496277915628,-1.35,-2.7,-1.3,2.45,8.61,6.69,12.22,13.41,3.63,1.995,5.46,7.93,81.07,88.73,47.04,50.79,60.59,60.46,59.65,62.14,-0.8333333333333304,0.5968528573556743,-1.562857142857146,1.1298925359772387,-0.04357142857142837,2.8164997566342453,4.436666666666662,1.1551767541524867,3.9714285714285715,1.3023335283434252,5.244285714285715,2.056747672664231
2022-03-18,POWER,-0.97,8.81,9.78,76.23,1.79,61.06,1.31,3.9200000000000004,1,2022,3,18,77,11,True,False,9.780000000000001,-1.9984496277915622,-0.18,-1.35,-2.7,4.99,11.7,8.61,6.69,11.13,5.76,3.63,1.995,8.06,63.56,81.07,88.73,66.3,62.58,60.59,60.46,63.7,-0.7066666666666638,0.45610671266012814,-1.1571428571428604,1.6363752043843003,0.03500000000000018,2.905355135183709,4.533333333333329,1.062324495309346,4.187142857142857,1.6646467521740582,5.190357142857144,1.9897163155792437
2022-03-18,POWER,-0.97,8.81,9.78,76.23,1.79,61.06,1.31,3.9200000000000004,1,2022,3,18,77,11,True,False,9.780000000000001,-1.9984496277915622,-0.97,-0.18,-1.35,4.99,8.81,11.7,8.61,11.13,3.9200000000000004,5.76,3.63,8.06,76.23,63.56,81.07,66.3,61.06,62.58,60.59,63.7,-1.8033333333333303,1.4433756729741791,-1.3900000000000035,1.9737189938455288,-0.06785714285714274,2.737056753216775,3.651666666666662,0.46476696669881457,4.298571428571429,1.5126155996752082,5.127142857142857,1.903733896123996
2022-03-18,POWER,-3.47,9.7,13.17,61.02,2.83,60.07,0.01,3.1149999999999993,1,2022,3,18,77,11,True,False,13.17,-2.8034496277915633,-0.97,-0.97,-0.18,1.13,8.81,8.81,11.7,11.63,3.9200000000000004,3.9200000000000004,5.76,6.380000000000001,76.23,76.23,63.56,76.56,61.06,61.06,62.58,63.14,-0.9666666666666638,2.5050016633394954,-1.2600000000000033,2.0064894716892847,-0.5307142857142856,2.3342021014790753,4.668333333333329,2.033533460097039,4.557857142857143,1.534315420480308,4.940714285714286,1.7126372568716977
2022-03-18,POWER,1.54,12.4,10.86,53.33,2.24,63.99,0.02,6.970000000000001,0,2022,3,18,77,11,True,False,10.86,1.051550372208438,-3.47,-0.97,-0.97,-1.3,9.7,8.81,8.81,12.22,3.1149999999999993,3.9200000000000004,3.9200000000000004,5.46,61.02,76.23,76.23,47.04,60.07,61.06,61.06,59.65,-2.086666666666664,3.1700841208607815,-0.7271428571428606,2.7122605226742342,-0.9114285714285713,2.4730387945037897,4.286666666666663,2.330044706295204,4.76,1.7908564059316805,4.683928571428572,1.7493528238169556
2022-03-18,POWER,-4.33,9.88,14.21,55.81,3.22,60.18,0.01,2.7750000000000004,1,2022,3,18,77,11,True,False,14.21,-3.1434496277915622,1.54,-3.47,-0.97,-2.7,12.4,9.7,8.81,6.69,6.970000000000001,3.1149999999999993,3.9200000000000004,1.995,53.33,61.02,76.23,88.73,63.99,60.07,61.06,60.46,-1.0766666666666636,2.986341128091974,-0.08142857142857483,3.1478692718060812,-0.9942857142857141,2.5062681859250615,5.063333333333329,2.123383699036555,5.2250000000000005,1.9517534851170542,4.467857142857143,1.8310324055920344
2022-03-18,POWER,-0.44,11.33,11.77,48.96,3.34,62.18,0.02,5.445,1,2022,3,18,77,11,True,False,11.77,-0.4734496277915623,-4.33,1.54,-3.47,-1.35,9.88,12.4,9.7,8.61,2.7750000000000004,6.970000000000001,3.1149999999999993,3.63,55.81,53.33,61.02,81.07,60.18,63.99,60.07,60.59,-0.4066666666666636,3.940105751541908,-0.1557142857142891,3.178321659528589,-0.9842857142857142,2.4992082262671986,5.131666666666662,2.216671679192512,5.443571428571429,1.864994893392705,4.583214285714286,1.7101378792169322
2022-03-18,POWER,3.55,10.8,7.25,50.49,3.21,63.73,0.14,7.175000000000001,0,2022,3,18,77,11,True,False,7.250000000000001,1.2565503722084381,-0.44,-4.33,1.54,-0.18,11.33,9.88,12.4,11.7,5.445,2.7750000000000004,6.970000000000001,5.76,48.96,55.81,53.33,63.56,62.18,60.18,63.99,62.58,2.220000000000003,2.303627574066652,-0.2600000000000034,3.314262109932363,-0.995,2.501217395897114,6.598333333333329,0.9988159656983286,5.396428571428572,1.9364673899606117,4.772142857142858,1.74252768909172
2022-03-18,POWER,3.55,10.8,7.25,50.49,3.21,63.73,0.14,7.175000000000001,0,2022,3,18,77,11,True,False,7.250000000000001,1.2565503722084381,3.55,-0.44,-4.33,-0.97,10.8,11.33,9.88,8.81,7.175000000000001,5.445,2.7750000000000004,3.9200000000000004,50.49,48.96,55.81,76.23,63.73,62.18,60.18,61.06,1.870000000000003,2.909845356715752,-0.8314285714285747,3.2969755260006983,-1.1257142857142857,2.503166346498298,6.599999999999995,0.9959292143523814,4.748571428571429,2.075866715145143,4.661071428571428,1.724178933435866
2022-03-18,POWER,-1.49,12.39,13.88,54.88,2.79,63.15,0.25,5.45,1,2022,3,18,77,11,True,False,13.88,-0.4684496277915624,3.55,3.55,-0.44,-0.97,10.8,10.8,11.33,8.81,7.175000000000001,7.175000000000001,5.445,3.9200000000000004,50.49,50.49,48.96,76.23,63.73,63.73,62.18,61.06,-0.7133333333333304,3.9329420709354,-0.578571428571432,3.0419479974265817,-1.1999999999999997,2.5135999314498108,5.136666666666662,2.2117093690930894,4.867857142857143,1.9645649585061709,4.6814285714285715,1.7164211745227922
2022-03-18,POWER,-4.2,9.77,13.97,44.43,4.05,59.68,0.03,2.7849999999999997,1,2022,3,18,77,11,True,False,13.969999999999999,-3.133449627791563,-1.49,3.55,3.55,-3.47,12.39,10.8,10.8,9.7,5.45,7.175000000000001,7.175000000000001,3.1149999999999993,54.88,50.49,50.49,61.02,63.15,63.73,63.73,60.07,-2.7166666666666637,1.37311082339835,-0.7300000000000034,3.0602287496198657,-1.3857142857142857,2.59018180022979,3.5566666666666618,1.6489870628159686,4.986428571428571,2.0291884960202284,4.7375,1.7023984777136194
2022-03-19,POWER,-2.46,7.33,9.79,85.51,2.06,60.46,1.07,2.435,1,2022,3,19,78,11,True,False,9.79,-3.4834496277915625,-4.2,-1.49,3.55,1.54,9.77,12.39,10.8,12.4,2.7849999999999997,5.45,7.175000000000001,6.970000000000001,44.43,54.88,50.49,53.33,59.68,63.15,63.73,63.99,-3.0733333333333306,0.9770022176708227,-1.5242857142857178,2.418462715189514,-1.0835714285714284,2.575017870417002,2.943333333333328,0.6032895932589465,4.562142857142857,1.7919399570085115,5.111428571428571,1.8838630815133048
2022-03-19,POWER,-2.56,9.78,12.34,75.9,1.91,60.58,0.12,3.6099999999999994,1,2022,3,19,78,11,True,False,12.34,-2.308449627791563,-2.46,-4.2,-1.49,-4.33,7.33,9.77,12.39,9.88,2.435,2.7849999999999997,5.45,2.7750000000000004,85.51,44.43,54.88,55.81,60.46,59.68,63.15,60.18,-2.1733333333333302,0.585263473431991,-2.3185714285714316,0.927818742561023,-1.4757142857142855,2.5627470666205836,4.106666666666662,1.967589472764666,4.1378571428571425,1.372752275366403,4.9375,1.8100294833974027
2022-03-19,POWER,-1.5,14.05,15.55,61.29,2.6,62.52,0.01,6.275,1,2022,3,19,78,11,True,False,15.55,0.35655037220843777,-2.56,-2.46,-4.2,-0.44,9.78,7.33,9.77,11.33,3.6099999999999994,2.435,2.7849999999999997,5.445,75.9,85.51,44.43,48.96,60.58,60.46,59.68,62.18,-2.0233333333333303,0.5301257712408203,-2.615714285714289,0.9510144959086889,-1.2778571428571428,2.4288622805795015,4.696666666666662,1.3988775262095783,4.031428571428571,1.2798004866830242,5.182857142857143,1.7251696842801167
2022-03-19,POWER,-2.01,10.42,12.43,67.93,2.02,61.04,0.18,4.205,1,2022,3,19,78,11,True,False,12.43,-1.7134496277915625,-1.5,-2.56,-2.46,3.55,14.05,9.78,7.33,10.8,6.275,3.6099999999999994,2.435,7.175000000000001,61.29,75.9,85.51,50.49,62.52,60.58,60.46,63.73,-1.839999999999997,0.2944486372872788,-1.9071428571428604,1.3414881573053086,-1.0235714285714284,2.6950912847187407,4.894999999999996,1.1951150572228848,4.826428571428571,1.93647599667906,5.340000000000001,1.8467945202427827
2022-03-19,POWER,-2.01,10.42,12.43,67.93,2.02,61.04,0.18,4.205,1,2022,3,19,78,11,True,False,12.43,-1.7134496277915625,-2.01,-1.5,-2.56,3.55,10.42,14.05,9.78,10.8,4.205,6.275,3.6099999999999994,7.175000000000001,67.93,61.29,75.9,50.49,61.04,62.52,60.58,63.73,-2.529999999999997,0.9006664199360142,-2.120000000000003,1.5463936540652383,-1.0542857142857143,2.6408644105983017,4.371666666666662,0.2886751345964653,5.126428571428572,1.6449739468192737,5.373571428571429,1.886561206749457
2022-03-19,POWER,-3.57,12.98,16.55,47.43,2.89,60.01,0.0,4.705,1,2022,3,19,78,11,True,False,16.55,-1.2134496277915625,-2.01,-2.01,-1.5,-1.49,10.42,10.42,14.05,12.39,4.205,4.205,6.275,5.45,67.93,67.93,61.29,54.88,61.04,61.04,62.52,63.15,-1.6066666666666636,2.1929964280257415,-1.9771428571428604,1.54516141859798,-1.4492857142857143,2.2893951646188335,5.753333333333329,2.2626330531780967,5.497857142857143,1.535387728292236,5.203571428571428,1.8177219773144384
2022-03-19,POWER,0.76,15.94,15.18,48.12,2.41,63.88,0.0,8.35,0,2022,3,19,78,11,True,False,15.18,2.431550372208437,-3.57,-2.01,-2.01,-4.2,12.98,10.42,10.42,9.77,4.705,4.205,4.205,2.7849999999999997,47.43,67.93,67.93,44.43,60.01,61.04,61.04,59.68,-2.2533333333333303,2.6165307820344257,-1.3171428571428603,2.484255182046271,-1.6457142857142855,2.408056076160591,5.863333333333329,2.155193340128448,5.693571428571429,1.7263948811654344,5.0667857142857144,1.8690789660464753
2022-03-19,POWER,-3.95,13.02,16.97,35.38,2.52,60.11,0.0,4.535,1,2022,3,19,78,11,True,False,16.97,-1.3834496277915624,0.76,-3.57,-2.01,-2.46,15.94,12.98,10.42,7.33,8.35,4.705,4.205,2.435,48.12,47.43,67.93,85.51,63.88,60.01,61.04,60.46,-1.5833333333333304,2.355086693379601,-0.5842857142857175,2.9574136061929535,-1.4271428571428568,2.2945769798556324,6.364999999999996,1.9122172993675677,6.185,1.7216440785868876,5.140714285714286,1.790709847585717
2022-03-19,POWER,-1.56,13.98,15.54,36.27,2.11,62.11,0.0,6.21,1,2022,3,19,78,11,True,False,15.540000000000001,0.2915503722084374,-3.95,0.76,-3.57,-2.56,13.02,15.94,12.98,9.78,4.535,8.35,4.705,3.6099999999999994,35.38,48.12,47.43,75.9,60.11,63.88,60.01,60.58,-0.7966666666666636,3.5962804859095234,-0.5800000000000034,2.9550239705739507,-1.3414285714285712,2.2753591673973625,6.1299999999999955,1.5565426431680687,6.269285714285714,1.6199959582547947,5.266428571428571,1.641729187556057
2022-03-19,POWER,3.12,12.17,9.05,45.05,3.61,63.69,0.03,7.645,0,2022,3,19,78,11,True,False,9.05,1.726550372208437,-1.56,-3.95,0.76,-1.5,13.98,13.02,15.94,14.05,6.21,4.535,8.35,6.275,36.27,35.38,48.12,61.29,62.11,60.11,63.88,62.52,1.5600000000000032,2.7019992598074913,-0.675714285714289,3.0763715485555174,-1.114285714285714,2.3029135869612802,7.166666666666662,0.8284976362873842,6.102142857142858,1.8520300959191867,5.4503571428571425,1.5851467589001194
2022-03-19,POWER,3.12,12.17,9.05,45.05,3.61,63.69,0.03,7.645,0,2022,3,19,78,11,True,False,9.05,1.726550372208437,3.12,-1.56,-3.95,-2.01,12.17,13.98,13.02,10.42,7.645,6.21,4.535,4.205,45.05,36.27,35.38,67.93,63.69,62.11,60.11,61.04,1.4200000000000028,2.9444863728671313,-0.9471428571428604,3.0117254981472716,-1.0385714285714285,2.3066787884243687,6.694999999999994,1.6454482671905961,5.455,1.722587685237894,5.2875000000000005,1.6108212788222176
2022-03-19,POWER,-1.98,11.57,13.55,51.4,2.61,63.13,0.02,4.795,1,2022,3,19,78,11,True,False,13.55,-1.1234496277915627,3.12,3.12,-1.56,-2.01,12.17,12.17,13.98,10.42,7.645,7.645,6.21,4.205,45.05,45.05,36.27,67.93,63.69,63.69,62.11,61.04,-1.0333333333333303,3.770216616234888,-0.5628571428571462,2.722435884067266,-0.9264285714285713,2.293947243518001,5.324999999999995,2.105635296056937,5.406428571428571,1.757296015392454,5.2725,1.6226115583310492
2022-03-19,POWER,-4.24,11.31,15.55,25.3,2.47,59.63,0.0,3.535,1,2022,3,19,78,11,True,False,15.55,-2.3834496277915624,-1.98,3.12,3.12,-3.57,11.57,12.17,12.17,12.98,4.795,7.645,7.645,4.705,51.4,45.05,45.05,47.43,63.13,63.69,63.69,60.01,-2.4533333333333305,1.6032882876556205,-0.2514285714285747,2.7140340735482553,-1.042142857142857,2.39159161220312,4.0499999999999945,0.6607382235053599,5.402857142857143,1.755415091326565,5.198571428571428,1.696868641590123
2022-03-20,POWER,-1.14,8.78,9.92,87.5,2.74,60.47,0.0,3.82,1,2022,3,20,79,11,True,False,9.92,-2.0984496277915627,-4.24,-1.98,3.12,0.76,11.31,11.57,12.17,15.94,3.535,4.795,7.645,8.35,25.3,51.4,45.05,48.12,59.63,63.13,63.69,63.88,-2.2133333333333307,1.7561700752870388,-0.7600000000000033,2.275023809399211,-0.6928571428571428,2.3507426930208863,3.8499999999999956,0.3310211473623034,4.881428571428571,1.5022502961826394,5.323214285714285,1.7217316943912289
2022-03-20,POWER,-1.26,9.65,10.91,82.43,2.66,60.59,0.01,4.195,1,2022,3,20,79,11,True,False,10.91,-1.7234496277915623,-1.14,-4.24,-1.98,-3.95,8.78,11.31,11.57,13.02,3.82,3.535,4.795,4.535,87.5,25.3,51.4,35.38,60.47,59.63,63.13,60.11,-0.5933333333333303,1.0524891131663212,-1.2685714285714318,1.5433667588687057,-0.9957142857142857,2.421238444349396,4.733333333333328,1.2710854941089629,4.359999999999999,0.8930985387961631,4.9775,1.5439643653715298
2022-03-20,POWER,0.62,11.75,11.13,79.5,2.45,62.56,0.01,6.185,0,2022,3,20,79,11,True,False,11.13,0.266550372208437,-1.26,-1.14,-4.24,-1.56,9.65,8.78,11.31,13.98,4.195,3.82,3.535,6.21,82.43,87.5,25.3,36.27,60.59,60.47,59.63,62.11,-0.35999999999999704,0.9425497334360073,-1.5042857142857176,1.778256235218977,-0.8349999999999999,2.2806502109300464,4.791666666666662,1.210798634511212,4.127857142857143,0.9691398984960682,4.998214285714286,1.5395099209495056
2022-03-20,POWER,-0.44,8.43,8.87,83.56,1.85,61.06,0.16,3.9949999999999997,1,2022,3,20,79,11,True,False,8.87,-1.923449627791563,0.62,-1.26,-1.14,3.12,11.75,9.65,8.78,12.17,6.185,4.195,3.82,7.645,79.5,82.43,87.5,45.05,62.56,60.59,60.47,63.69,-0.08666666666666371,0.6119912853412315,-0.7100000000000033,1.5837402985759055,-0.41499999999999987,2.648607035928341,4.724999999999994,1.2643970895256345,4.5442857142857145,1.255811253637169,5.038214285714285,1.580155307778943
2022-03-20,POWER,-0.44,8.43,8.87,83.56,1.85,61.06,0.16,3.9949999999999997,1,2022,3,20,79,11,True,False,8.87,-1.923449627791563,-0.44,0.62,-1.26,3.12,8.43,11.75,9.65,12.17,3.9949999999999997,6.185,4.195,7.645,83.56,79.5,82.43,45.05,61.06,62.56,60.59,63.69,-1.5033333333333303,1.8417473587149946,-1.0442857142857176,1.9041696102925956,-0.3292857142857141,2.7875781169756735,3.719999999999995,0.47631397208257753,4.5,1.290594178405119,4.975714285714285,1.483463796377749
2022-03-20,POWER,-3.63,9.97,13.6,56.78,2.67,60.07,0.01,3.1700000000000004,1,2022,3,20,79,11,True,False,13.600000000000001,-2.748449627791562,-0.44,-0.44,0.62,-1.98,8.43,8.43,11.75,11.57,3.9949999999999997,3.9949999999999997,6.185,4.795,83.56,83.56,79.5,51.4,61.06,61.06,62.56,63.13,-0.9166666666666634,2.5091897762691526,-1.1071428571428605,1.9196763120008253,-0.45857142857142846,2.6540733777545364,4.538333333333329,1.7061677330597553,4.590000000000001,1.2877435044810708,4.8167857142857144,1.2808449842291494
2022-03-20,POWER,1.32,11.58,10.26,58.4,2.32,63.95,0.02,6.45,0,2022,3,20,79,11,True,False,10.26,0.5315503722084376,-3.63,-0.44,-0.44,-4.24,9.97,8.43,8.43,11.31,3.1700000000000004,3.9949999999999997,3.9949999999999997,3.535,56.78,83.56,83.56,25.3,60.07,61.06,61.06,59.63,-1.929999999999997,2.8155816450602775,-0.578571428571432,2.7876539035027745,-0.6007142857142856,2.791551717058251,4.3766666666666625,1.8035890145302766,4.673571428571429,1.4206328234443555,4.684285714285714,1.3757066116426255
2022-03-20,POWER,-3.48,10.5,13.98,38.58,2.87,60.17,0.04,3.51,1,2022,3,20,79,11,True,False,13.98,-2.408449627791563,1.32,-3.63,-0.44,-1.14,11.58,9.97,8.43,8.78,6.45,3.1700000000000004,3.9949999999999997,3.82,58.4,56.78,83.56,87.5,63.95,60.07,61.06,60.47,-1.2866666666666637,2.4265476161274173,0.10142857142856812,3.350773187248124,-0.282142857142857,2.591617192088668,4.928333333333328,1.4727214038419465,5.07,1.5781661298270284,4.8025,1.3399953358122527
2022-03-20,POWER,-1.7,11.35,13.05,39.29,2.8,62.17,0.07,4.825,1,2022,3,20,79,11,True,False,13.049999999999999,-1.0934496277915624,-3.48,1.32,-3.63,-1.26,10.5,11.58,9.97,9.65,3.51,6.45,3.1700000000000004,4.195,38.58,58.4,56.78,82.43,60.17,63.95,60.07,60.59,-0.2866666666666638,4.087558358400969,0.35142857142856815,3.3688792823500857,-0.3192857142857141,2.6085288051835676,5.034999999999996,1.6401143252837103,5.2735714285714295,1.5066760166165516,4.897857142857142,1.311906590080835
2022-03-20,POWER,4.32,9.22,4.9,52.14,2.54,63.74,0.4,6.7700000000000005,0,2022,3,20,79,11,True,False,4.9,0.8515503722084379,-1.7,-3.48,1.32,0.62,11.35,10.5,11.58,11.75,4.825,3.51,6.45,6.185,39.29,38.58,58.4,79.5,62.17,60.17,63.95,62.56,2.3133333333333366,3.475648620521576,0.30285714285713955,3.4375995223688416,-0.38785714285714273,2.6474869900789395,6.121666666666663,1.1229462735741058,5.240714285714286,1.561698937512756,5.086428571428572,1.3904888854852548
2022-03-20,POWER,4.32,9.22,4.9,52.14,2.54,63.74,0.4,6.7700000000000005,0,2022,3,20,79,11,True,False,4.9,0.8515503722084379,4.32,-1.7,-3.48,-0.44,9.22,11.35,10.5,8.43,6.7700000000000005,4.825,3.51,3.9949999999999997,52.14,39.29,38.58,83.56,63.74,62.17,60.17,61.06,3.31666666666667,1.7378243102608213,0.1457142857142824,3.408371346859852,-0.552142857142857,2.651493566250541,6.319999999999996,0.7794228634063798,5.060714285714285,1.4689464154381056,5.031428571428571,1.3585547022919418
2022-03-20,POWER,1.31,9.53,8.22,66.2,2.42,63.16,1.23,5.42,0,2022,3,20,79,11,True,False,8.219999999999999,-0.49844962779156265,4.32,4.32,-1.7,-0.44,9.22,9.22,11.35,8.43,6.7700000000000005,6.7700000000000005,4.825,3.9949999999999997,52.14,52.14,39.29,83.56,63.74,63.74,62.17,61.06,0.5533333333333363,4.19647868257824,0.4057142857142824,3.144931674630667,-0.6407142857142857,2.6681179315583443,5.043333333333329,1.9425841895099867,5.295714285714285,1.3015645347408404,5.132857142857143,1.3278854131017372
2022-03-20,POWER,-3.97,9.85,13.82,32.21,3.19,59.67,0.11,2.9399999999999995,1,2022,3,20,79,11,True,False,13.82,-2.978449627791563,1.31,4.32,4.32,-3.63,9.53,9.22,9.22,9.97,5.42,6.7700000000000005,6.7700000000000005,3.1700000000000004,66.2,52.14,52.14,56.78,63.16,63.74,63.74,60.07,-0.8133333333333304,2.7875497006033183,0.3314285714285682,3.2084597996101336,-0.9635714285714284,2.9049258090429495,4.516666666666662,1.3702676137653802,5.582857142857143,1.3985166461375171,5.179285714285714,1.2960218082544923
